LSM_raw: 	8.73	-0.47	2.26	-0.08	5.13	0.65	-14.55	8.58	13.56;		MPU_ypr: 	-0.34	78.77	-1.06
LSM_raw: 	8.71	-0.45	2.28	-0.42	4.51	1.99	-14.71	8.58	13.38;		MPU_ypr: 	-0.35	78.67	-1.06
LSM_raw: 	8.68	-0.45	2.34	-0.10	1.43	0.28	-14.64	8.53	13.44;		MPU_ypr: 	-0.35	78.58	-1.07
LSM_raw: 	8.71	-0.46	2.29	0.44	2.22	1.09	-14.69	8.57	13.49;		MPU_ypr: 	-0.35	78.54	-1.07
LSM_raw: 	8.74	-0.45	2.23	0.46	1.60	1.46	-14.70	8.56	13.38;		MPU_ypr: 	-0.35	78.51	-1.08
LSM_raw: 	8.70	-0.45	2.33	0.52	1.13	0.96	-14.64	8.62	13.43;		MPU_ypr: 	-0.35	78.49	-1.08
LSM_raw: 	8.73	-0.45	2.30	1.27	1.34	1.25	-14.62	8.49	13.45;		MPU_ypr: 	-0.35	78.46	-1.08
LSM_raw: 	8.70	-0.44	2.29	0.61	-0.07	1.57	-14.65	8.48	13.43;		MPU_ypr: 	-0.35	78.44	-1.08
LSM_raw: 	8.73	-0.45	2.26	0.72	-0.80	1.14	-14.60	8.59	13.49;		MPU_ypr: 	-0.36	78.44	-1.08
LSM_raw: 	8.74	-0.43	2.23	0.71	2.26	1.47	-14.60	8.66	13.38;		MPU_ypr: 	-0.36	78.42	-1.08
LSM_raw: 	8.75	-0.46	2.26	-0.28	4.27	0.90	-14.53	8.53	13.59;		MPU_ypr: 	-0.35	78.36	-1.09
LSM_raw: 	8.72	-0.45	2.31	-0.32	5.29	0.53	-14.58	8.61	13.43;		MPU_ypr: 	-0.35	78.27	-1.09
LSM_raw: 	8.71	-0.45	2.34	-0.62	7.40	1.18	-14.53	8.59	13.45;		MPU_ypr: 	-0.35	78.18	-1.09
LSM_raw: 	8.74	-0.45	2.31	-0.08	6.51	0.47	-14.40	8.70	13.57;		MPU_ypr: 	-0.35	78.06	-1.10
LSM_raw: 	8.73	-0.45	2.28	0.48	8.93	1.54	-14.36	8.64	13.47;		MPU_ypr: 	-0.36	77.90	-1.10
LSM_raw: 	8.76	-0.44	2.18	-0.66	15.80	1.51	-14.41	8.57	13.60;		MPU_ypr: 	-0.36	77.69	-1.11
LSM_raw: 	8.79	-0.43	2.21	-0.08	22.87	1.17	-14.30	8.61	13.82;		MPU_ypr: 	-0.36	77.37	-1.11
LSM_raw: 	8.73	-0.47	2.29	-0.27	33.72	0.04	-14.09	8.58	13.80;		MPU_ypr: 	-0.37	76.87	-1.11
LSM_raw: 	8.81	-0.45	2.03	-1.13	48.91	0.10	-13.96	8.72	13.85;		MPU_ypr: 	-0.37	76.18	-1.12
LSM_raw: 	8.66	-0.47	2.44	-1.60	67.81	0.43	-13.55	8.62	14.26;		MPU_ypr: 	-0.38	75.11	-1.14
LSM_raw: 	8.54	-0.45	2.74	-1.07	78.03	-0.32	-13.10	8.51	14.60;		MPU_ypr: 	-0.39	73.69	-1.16
LSM_raw: 	8.39	-0.44	3.05	-1.45	87.94	-0.03	-12.75	8.49	15.07;		MPU_ypr: 	-0.41	72.08	-1.18
LSM_raw: 	8.32	-0.44	3.24	-1.13	93.33	-0.55	-12.10	8.44	15.45;		MPU_ypr: 	-0.42	70.30	-1.20
LSM_raw: 	8.12	-0.42	3.66	-0.85	108.15	-0.27	-11.57	8.49	15.91;		MPU_ypr: 	-0.43	68.35	-1.22
LSM_raw: 	7.84	-0.39	4.37	-1.70	106.03	-0.54	-10.73	8.41	16.32;		MPU_ypr: 	-0.44	66.16	-1.24
LSM_raw: 	7.69	-0.41	4.76	-1.37	96.80	-0.43	-10.07	8.41	16.71;		MPU_ypr: 	-0.45	64.08	-1.27
LSM_raw: 	7.56	-0.39	4.94	-1.44	94.51	-0.24	-9.40	8.33	17.06;		MPU_ypr: 	-0.46	62.14	-1.30
LSM_raw: 	7.49	-0.37	5.08	-1.20	93.61	-0.51	-8.73	8.43	17.35;		MPU_ypr: 	-0.47	60.25	-1.34
LSM_raw: 	7.19	-0.38	5.61	-4.72	93.06	-2.03	-8.05	8.37	17.52;		MPU_ypr: 	-0.48	58.31	-1.45
LSM_raw: 	6.94	-0.36	6.22	-2.40	74.32	-0.10	-7.37	8.49	17.86;		MPU_ypr: 	-0.49	56.52	-1.52
LSM_raw: 	6.90	-0.36	6.17	-2.09	56.97	-0.44	-6.93	8.22	17.82;		MPU_ypr: 	-0.49	55.13	-1.56
LSM_raw: 	6.94	-0.36	5.94	-3.37	52.88	-1.20	-6.58	8.34	18.16;		MPU_ypr: 	-0.50	54.02	-1.63
LSM_raw: 	6.83	-0.38	5.89	-4.63	63.86	-2.41	-6.17	8.30	18.17;		MPU_ypr: 	-0.50	52.88	-1.74
LSM_raw: 	6.67	-0.39	6.02	-6.18	73.22	-3.37	-5.60	8.37	18.22;		MPU_ypr: 	-0.51	51.55	-1.87
LSM_raw: 	6.55	-0.37	6.07	-4.71	86.08	-4.96	-4.89	8.35	18.45;		MPU_ypr: 	-0.52	50.00	-2.01
LSM_raw: 	6.24	-0.30	6.62	-3.37	91.62	-1.99	-4.34	8.26	18.48;		MPU_ypr: 	-0.53	48.19	-2.12
LSM_raw: 	5.81	-0.14	7.03	0.54	98.43	3.07	-3.46	8.26	18.66;		MPU_ypr: 	-0.57	46.24	-2.16
LSM_raw: 	5.52	-0.17	7.42	3.27	91.39	4.51	-2.75	8.16	18.65;		MPU_ypr: 	-0.57	44.26	-2.06
LSM_raw: 	5.41	-0.22	7.94	2.19	78.81	4.94	-2.02	8.20	18.90;		MPU_ypr: 	-0.58	42.89	-1.99
LSM_raw: 	5.19	-0.26	8.00	1.78	59.86	3.88	-1.54	8.20	18.88;		MPU_ypr: 	-0.57	41.35	-1.92
LSM_raw: 	5.29	-0.38	7.70	0.98	49.48	4.27	-1.05	8.19	18.97;		MPU_ypr: 	-0.55	40.18	-1.85
LSM_raw: 	5.05	-0.24	7.71	1.57	49.16	4.24	-0.72	8.07	18.65;		MPU_ypr: 	-0.55	39.16	-1.79
LSM_raw: 	4.98	-0.29	7.85	1.38	49.87	2.19	-0.25	8.07	19.09;		MPU_ypr: 	-0.55	38.13	-1.75
LSM_raw: 	4.79	-0.32	8.16	1.28	42.28	2.94	0.18	8.11	18.75;		MPU_ypr: 	-0.54	37.11	-1.73
LSM_raw: 	4.68	-0.28	8.26	1.30	32.42	2.51	0.44	7.99	19.28;		MPU_ypr: 	-0.54	36.28	-1.70
LSM_raw: 	4.75	-0.30	7.84	1.18	34.09	2.38	0.75	7.92	19.05;		MPU_ypr: 	-0.53	35.61	-1.66
LSM_raw: 	4.60	-0.29	8.11	0.82	38.12	2.58	0.75	7.92	19.37;		MPU_ypr: 	-0.53	34.84	-1.64
LSM_raw: 	4.47	-0.31	8.24	0.61	35.42	2.29	1.04	7.83	19.37;		MPU_ypr: 	-0.53	34.25	-1.63
LSM_raw: 	4.39	-0.30	8.36	-0.21	32.78	2.00	1.35	8.03	19.28;		MPU_ypr: 	-0.52	33.50	-1.62
LSM_raw: 	4.28	-0.26	8.29	-0.28	30.91	2.51	1.78	7.83	19.17;		MPU_ypr: 	-0.51	32.82	-1.62
LSM_raw: 	4.23	-0.26	8.24	-0.78	35.05	1.75	2.04	7.98	18.69;		MPU_ypr: 	-0.51	32.13	-1.61
LSM_raw: 	4.01	-0.24	8.29	0.73	39.04	1.53	2.22	7.84	18.97;		MPU_ypr: 	-0.51	31.36	-1.61
LSM_raw: 	3.96	-0.24	8.58	-0.60	39.58	0.81	2.51	7.73	19.18;		MPU_ypr: 	-0.50	30.50	-1.62
LSM_raw: 	3.85	-0.27	8.62	0.33	34.24	2.20	2.87	7.84	19.00;		MPU_ypr: 	-0.51	29.70	-1.62
LSM_raw: 	3.81	-0.22	8.39	0.89	38.66	4.14	3.15	7.78	19.18;		MPU_ypr: 	-0.51	28.96	-1.58
LSM_raw: 	3.64	-0.25	8.56	0.04	44.08	4.26	3.43	7.80	18.78;		MPU_ypr: 	-0.51	28.09	-1.52
LSM_raw: 	3.49	-0.31	8.97	1.42	39.24	5.09	3.75	7.72	18.98;		MPU_ypr: 	-0.51	27.18	-1.44
LSM_raw: 	3.43	-0.29	8.67	1.73	37.10	6.10	4.13	7.68	18.70;		MPU_ypr: 	-0.51	26.59	-1.37
LSM_raw: 	3.38	-0.32	8.70	0.86	41.14	5.43	4.37	7.60	18.71;		MPU_ypr: 	-0.50	25.79	-1.28
LSM_raw: 	3.13	-0.26	8.99	0.49	42.66	2.98	4.74	7.58	17.83;		MPU_ypr: 	-0.49	24.91	-1.21
LSM_raw: 	3.00	-0.28	9.10	0.82	33.87	3.78	5.03	7.58	17.93;		MPU_ypr: 	-0.48	24.07	-1.16
LSM_raw: 	2.85	-0.19	9.14	1.76	26.20	4.90	5.28	7.56	17.89;		MPU_ypr: 	-0.48	23.39	-1.10
LSM_raw: 	2.79	-0.21	9.24	0.96	20.42	5.07	5.55	7.49	17.97;		MPU_ypr: 	-0.48	22.86	-1.03
LSM_raw: 	2.79	-0.21	9.03	0.62	16.01	4.08	5.60	7.41	17.86;		MPU_ypr: 	-0.48	22.46	-0.97
LSM_raw: 	2.87	-0.29	8.87	0.26	23.24	4.11	5.72	7.53	17.71;		MPU_ypr: 	-0.47	22.06	-0.92
LSM_raw: 	2.73	-0.24	8.92	0.22	28.92	3.72	5.92	7.65	17.68;		MPU_ypr: 	-0.47	21.66	-0.88
LSM_raw: 	2.63	-0.14	8.98	0.06	38.12	3.87	6.21	7.37	17.57;		MPU_ypr: 	-0.47	21.00	-0.84
LSM_raw: 	2.44	-0.24	9.26	-0.08	37.61	5.20	6.59	7.30	17.47;		MPU_ypr: 	-0.48	20.18	-0.77
LSM_raw: 	2.38	-0.26	9.24	0.05	34.99	4.28	6.70	7.38	17.41;		MPU_ypr: 	-0.47	19.42	-0.71
LSM_raw: 	2.28	-0.29	9.23	0.08	33.13	2.84	7.06	7.44	17.21;		MPU_ypr: 	-0.47	18.70	-0.67
LSM_raw: 	2.14	-0.22	9.11	0.08	38.13	3.89	7.40	7.37	17.14;		MPU_ypr: 	-0.47	17.97	-0.65
LSM_raw: 	1.91	-0.14	9.39	0.55	39.80	4.08	7.53	7.32	16.94;		MPU_ypr: 	-0.47	17.13	-0.62
LSM_raw: 	0.78	0.81	9.97	1.94	43.42	12.70	8.00	7.08	16.82;		MPU_ypr: 	-0.51	16.21	-0.51
LSM_raw: 	2.02	-0.41	9.47	2.34	38.41	10.02	8.18	6.97	16.64;		MPU_ypr: 	-0.48	15.43	-0.26
LSM_raw: 	1.57	-0.31	9.53	0.14	34.94	6.52	8.48	7.08	16.35;		MPU_ypr: 	-0.46	14.65	-0.11
LSM_raw: 	1.51	-0.26	9.84	-0.25	23.30	2.56	8.79	7.01	16.31;		MPU_ypr: 	-0.43	14.17	-0.05
LSM_raw: 	1.43	-0.23	9.71	-0.74	11.92	1.86	8.84	6.94	16.18;		MPU_ypr: 	-0.42	13.71	-0.04
LSM_raw: 	1.43	-0.18	9.43	0.12	11.67	2.54	8.97	6.88	16.18;		MPU_ypr: 	-0.42	13.44	-0.03
LSM_raw: 	1.48	-0.25	9.21	0.45	17.83	1.68	9.15	6.93	16.07;		MPU_ypr: 	-0.42	13.12	-0.01
LSM_raw: 	1.52	-0.28	8.95	-0.30	29.72	0.92	9.07	6.95	15.90;		MPU_ypr: 	-0.42	12.68	-0.00
LSM_raw: 	1.20	-0.22	9.54	-0.90	33.55	-0.94	9.43	6.82	15.79;		MPU_ypr: 	-0.41	11.97	-0.03
LSM_raw: 	1.01	-0.20	9.94	-0.15	21.62	0.26	9.73	6.83	15.72;		MPU_ypr: 	-0.41	11.35	-0.06
LSM_raw: 	0.99	-0.28	9.62	-0.84	13.84	-0.23	9.73	6.82	15.73;		MPU_ypr: 	-0.40	10.97	-0.08
LSM_raw: 	1.05	-0.29	8.89	-1.14	18.85	0.36	9.88	6.75	15.87;		MPU_ypr: 	-0.41	10.76	-0.10
LSM_raw: 	0.98	-0.19	9.29	-1.18	37.30	-0.80	9.88	6.75	15.87;		MPU_ypr: 	-0.40	10.20	-0.14
LSM_raw: 	0.82	-0.21	9.69	-0.44	39.34	0.56	10.16	6.83	15.41;		MPU_ypr: 	-0.41	9.38	-0.15
LSM_raw: 	0.63	-0.24	9.76	-0.32	31.15	1.67	10.40	6.65	15.79;		MPU_ypr: 	-0.41	8.62	-0.14
LSM_raw: 	0.47	-0.15	9.70	0.23	19.06	2.16	10.66	6.66	15.35;		MPU_ypr: 	-0.41	8.03	-0.13
LSM_raw: 	0.61	-0.31	9.45	-1.00	34.07	-2.10	10.72	6.52	14.55;		MPU_ypr: 	-0.39	7.49	-0.15
LSM_raw: 	0.19	-0.04	10.10	0.61	20.81	0.74	10.95	6.68	14.53;		MPU_ypr: 	-0.41	6.85	-0.19
LSM_raw: 	0.17	-0.17	10.43	-1.16	3.04	1.40	11.02	6.64	14.00;		MPU_ypr: 	-0.41	6.47	-0.20
LSM_raw: 	0.38	-0.20	9.61	-0.65	1.82	1.10	11.33	6.67	14.71;		MPU_ypr: 	-0.41	6.40	-0.19
LSM_raw: 	0.33	-0.19	9.67	-0.19	1.42	1.26	11.30	6.52	14.24;		MPU_ypr: 	-0.40	6.33	-0.20
LSM_raw: 	0.32	-0.20	9.61	-0.72	1.26	1.14	11.35	6.45	14.46;		MPU_ypr: 	-0.40	6.28	-0.20
LSM_raw: 	0.34	-0.22	9.71	-0.38	1.80	0.60	11.18	6.42	14.15;		MPU_ypr: 	-0.40	6.22	-0.21
LSM_raw: 	0.35	-0.22	9.68	-1.18	1.94	1.16	11.32	6.51	14.46;		MPU_ypr: 	-0.40	6.16	-0.22
LSM_raw: 	0.34	-0.20	9.66	0.09	0.43	0.69	11.27	6.58	13.69;		MPU_ypr: 	-0.38	6.11	-0.22
LSM_raw: 	0.28	-0.21	9.66	-2.06	2.57	0.32	11.22	6.51	13.94;		MPU_ypr: 	-0.37	6.03	-0.23
LSM_raw: 	0.29	-0.23	9.74	-2.58	3.42	1.64	11.33	6.47	14.58;		MPU_ypr: 	-0.33	5.94	-0.23
LSM_raw: 	0.30	-0.18	9.67	-0.97	1.66	1.13	11.36	6.55	13.70;		MPU_ypr: 	-0.32	5.86	-0.23
LSM_raw: 	0.29	-0.28	9.74	-0.29	1.73	1.93	11.26	6.61	14.18;		MPU_ypr: 	-0.29	5.78	-0.22
LSM_raw: 	0.38	-0.03	9.48	-2.27	5.99	4.94	11.27	6.69	14.56;		MPU_ypr: 	-0.29	5.73	-0.21
LSM_raw: 	0.30	-0.24	9.71	-0.54	3.42	2.90	11.32	6.49	14.23;		MPU_ypr: 	-0.23	5.61	-0.16
LSM_raw: 	0.26	-0.25	9.72	-0.11	5.20	1.62	11.18	6.60	14.36;		MPU_ypr: 	-0.23	5.51	-0.13
LSM_raw: 	0.22	-0.24	9.74	1.98	13.17	-0.03	11.34	6.39	14.36;		MPU_ypr: 	-0.20	5.21	-0.14
LSM_raw: 	0.32	-0.15	9.64	6.61	15.65	14.43	11.37	6.47	14.30;		MPU_ypr: 	-0.29	4.95	-0.07
LSM_raw: 	0.08	-0.52	9.74	6.57	14.68	22.16	11.46	6.40	14.03;		MPU_ypr: 	-0.32	4.60	0.32
LSM_raw: 	-0.07	-0.15	9.71	4.14	12.09	17.40	11.68	6.24	14.13;		MPU_ypr: 	-0.43	4.32	0.69
LSM_raw: 	-0.00	-0.07	9.76	3.48	13.14	5.49	11.83	6.05	14.24;		MPU_ypr: 	-0.54	4.02	0.88
LSM_raw: 	-0.03	-0.15	9.86	0.90	12.07	4.29	11.76	6.17	14.18;		MPU_ypr: 	-0.59	3.81	0.95
LSM_raw: 	-0.72	-0.93	9.54	3.80	7.61	8.36	11.91	6.20	14.03;		MPU_ypr: 	-0.59	3.51	1.03
LSM_raw: 	-0.49	-0.17	9.71	0.31	6.90	3.95	11.92	6.21	14.12;		MPU_ypr: 	-0.62	3.21	1.15
LSM_raw: 	-0.76	-0.10	9.75	-3.58	0.13	0.15	12.04	6.36	13.88;		MPU_ypr: 	-0.58	2.93	1.16
LSM_raw: 	-0.07	0.17	9.78	-20.63	-7.07	0.83	11.95	6.34	13.87;		MPU_ypr: 	-0.45	2.85	1.11
LSM_raw: 	0.95	0.36	9.69	4.45	0.68	-14.95	11.85	6.69	13.66;		MPU_ypr: 	-0.42	3.08	0.90
LSM_raw: 	0.72	-0.37	10.19	8.82	-3.21	-3.32	11.75	6.97	13.62;		MPU_ypr: 	-0.51	3.26	0.69
LSM_raw: 	-0.99	-0.32	9.91	16.59	-5.73	4.70	11.70	7.07	13.53;		MPU_ypr: 	-0.72	3.25	0.72
LSM_raw: 	-0.44	0.41	8.91	3.71	-7.56	5.45	11.54	6.93	13.51;		MPU_ypr: 	-1.02	3.26	0.79
LSM_raw: 	0.03	-0.60	10.19	-16.59	1.09	0.94	11.47	7.22	13.59;		MPU_ypr: 	-0.75	3.39	0.84
LSM_raw: 	-0.02	-0.45	10.20	-0.24	24.93	-9.12	11.47	7.39	13.68;		MPU_ypr: 	-0.55	3.10	0.73
LSM_raw: 	-0.23	-0.06	10.21	11.46	38.68	-6.19	11.36	7.39	13.65;		MPU_ypr: 	-0.66	2.48	0.55
LSM_raw: 	-0.50	0.23	9.45	6.58	48.33	-2.61	11.42	7.63	13.71;		MPU_ypr: 	-0.93	1.57	0.45
LSM_raw: 	0.23	0.23	9.36	-32.99	26.09	-2.92	11.60	7.66	13.71;		MPU_ypr: 	-0.69	0.83	0.35
LSM_raw: 	-0.44	-0.61	9.32	-37.23	33.82	-4.72	11.57	7.77	13.36;		MPU_ypr: 	0.04	0.28	0.29
LSM_raw: 	-0.79	-0.12	9.15	-33.73	38.91	-13.89	11.56	8.15	13.54;		MPU_ypr: 	0.66	-0.48	0.06
LSM_raw: 	-0.31	0.15	9.27	-51.61	44.86	-13.25	11.67	8.41	13.25;		MPU_ypr: 	1.39	-1.32	-0.25
LSM_raw: 	-2.14	-0.87	10.74	-40.16	43.10	-2.14	11.57	8.93	12.23;		MPU_ypr: 	2.41	-2.32	-0.41
LSM_raw: 	-1.32	-0.54	9.91	-32.82	57.57	-0.53	11.71	9.45	12.90;		MPU_ypr: 	3.12	-3.38	-0.40
LSM_raw: 	-1.44	-0.98	9.62	-6.94	61.86	5.64	11.71	9.82	11.92;		MPU_ypr: 	3.45	-4.59	-0.38
LSM_raw: 	-0.83	-0.88	9.82	-0.51	61.83	12.42	11.84	9.92	12.11;		MPU_ypr: 	3.50	-5.46	-0.25
LSM_raw: 	-1.12	-1.09	9.65	15.90	62.89	10.34	11.99	10.04	11.22;		MPU_ypr: 	3.37	-6.64	-0.05
LSM_raw: 	-1.98	-0.87	9.79	13.21	60.61	6.48	12.24	9.92	12.67;		MPU_ypr: 	3.07	-7.89	0.07
LSM_raw: 	-2.41	-0.63	9.77	15.03	70.56	0.22	12.36	9.92	11.70;		MPU_ypr: 	2.78	-9.18	0.07
LSM_raw: 	-2.94	-0.64	9.73	16.85	74.52	1.64	12.73	10.00	11.45;		MPU_ypr: 	2.48	-10.68	0.02
LSM_raw: 	-1.99	-0.66	9.72	31.98	58.06	2.83	12.91	9.82	11.91;		MPU_ypr: 	2.01	-11.96	-0.04
LSM_raw: 	-2.57	-0.32	9.20	26.79	42.75	4.80	13.03	9.80	12.29;		MPU_ypr: 	1.38	-12.87	-0.11
LSM_raw: 	-2.65	-0.56	9.38	14.19	51.09	7.49	13.20	9.55	11.30;		MPU_ypr: 	1.02	-13.75	-0.08
LSM_raw: 	-2.90	-0.50	9.23	22.62	60.78	6.41	13.47	9.56	10.94;		MPU_ypr: 	0.66	-14.88	-0.05
LSM_raw: 	-3.15	-0.09	9.26	23.94	67.93	2.77	13.85	9.44	11.43;		MPU_ypr: 	0.18	-16.18	-0.11
LSM_raw: 	-3.06	-0.02	9.41	14.13	63.95	4.29	14.02	9.33	12.19;		MPU_ypr: 	-0.10	-17.17	-0.14
LSM_raw: 	-3.95	-0.05	9.16	13.14	50.17	5.26	14.16	9.37	11.63;		MPU_ypr: 	-0.41	-18.32	-0.13
LSM_raw: 	-4.23	-0.16	9.52	1.54	49.91	2.00	14.55	9.12	10.85;		MPU_ypr: 	-0.60	-19.39	-0.11
LSM_raw: 	-4.34	-0.42	9.23	11.36	63.66	-0.23	14.71	9.34	11.38;		MPU_ypr: 	-0.70	-20.55	-0.16
LSM_raw: 	-3.97	-0.08	9.46	14.74	61.85	-8.44	14.84	9.30	11.30;		MPU_ypr: 	-0.88	-21.92	-0.33
LSM_raw: 	-4.06	-0.04	9.36	11.38	53.53	-5.35	15.04	9.18	11.01;		MPU_ypr: 	-1.07	-22.99	-0.59
LSM_raw: 	-4.60	0.24	9.24	8.94	45.47	-2.41	15.27	9.10	10.75;		MPU_ypr: 	-1.27	-23.90	-0.77
LSM_raw: 	-4.77	0.28	8.61	1.18	37.48	-2.58	15.51	9.29	10.72;		MPU_ypr: 	-1.37	-24.78	-0.89
LSM_raw: 	-4.81	-0.13	8.94	1.25	31.94	-4.37	15.47	9.22	10.09;		MPU_ypr: 	-1.34	-25.50	-0.96
LSM_raw: 	-4.51	-0.09	9.37	7.76	40.68	-8.45	15.66	9.35	10.49;		MPU_ypr: 	-1.33	-26.22	-1.12
LSM_raw: 	-5.11	0.02	9.13	9.50	54.01	-3.74	15.92	9.33	10.38;		MPU_ypr: 	-1.41	-27.13	-1.35
LSM_raw: 	-5.21	0.14	8.60	2.27	56.50	0.03	16.07	9.22	10.17;		MPU_ypr: 	-1.52	-28.26	-1.43
LSM_raw: 	-5.22	-0.02	8.68	-0.81	51.03	-1.64	16.34	9.22	9.87;		MPU_ypr: 	-1.49	-29.34	-1.44
LSM_raw: 	-5.53	0.15	8.67	4.95	51.77	-2.18	16.58	9.39	9.72;		MPU_ypr: 	-1.52	-30.34	-1.52
LSM_raw: 	-5.64	0.07	8.92	16.30	60.59	-1.86	16.81	9.29	9.55;		MPU_ypr: 	-1.69	-31.46	-1.69
LSM_raw: 	-5.51	0.29	8.44	21.01	63.76	-7.38	17.07	9.18	9.23;		MPU_ypr: 	-1.96	-32.70	-1.95
LSM_raw: 	-5.70	0.37	8.26	12.25	65.61	-9.06	17.44	9.08	9.12;		MPU_ypr: 	-2.16	-33.95	-2.29
LSM_raw: 	-6.01	0.39	8.08	4.90	63.54	-6.65	17.63	9.13	8.59;		MPU_ypr: 	-2.23	-35.24	-2.52
LSM_raw: 	-6.46	0.23	8.05	3.50	58.09	-4.38	17.86	9.23	8.20;		MPU_ypr: 	-2.23	-36.45	-2.65
LSM_raw: 	-6.89	0.26	8.06	4.52	72.66	6.48	18.04	9.21	8.02;		MPU_ypr: 	-2.33	-37.72	-2.71
LSM_raw: 	-6.70	0.24	7.86	0.04	72.65	9.36	18.33	8.97	7.52;		MPU_ypr: 	-2.47	-39.23	-2.55
LSM_raw: 	-6.77	0.22	7.61	2.31	64.27	5.31	18.59	8.94	7.17;		MPU_ypr: 	-2.54	-40.25	-2.47
LSM_raw: 	-7.44	-0.03	7.15	1.62	56.99	-0.39	18.86	9.02	6.70;		MPU_ypr: 	-2.60	-41.44	-2.48
LSM_raw: 	-7.16	0.35	7.87	-1.27	43.64	2.75	18.97	8.96	6.41;		MPU_ypr: 	-2.60	-42.39	-2.46
LSM_raw: 	-7.42	0.56	7.44	4.39	54.94	-5.04	19.17	8.93	6.21;		MPU_ypr: 	-2.63	-43.39	-2.52
LSM_raw: 	-8.01	0.31	6.68	-1.48	55.49	-3.19	19.28	9.00	5.75;		MPU_ypr: 	-2.61	-44.56	-2.64
LSM_raw: 	-7.64	0.42	7.31	-9.18	38.47	4.67	19.34	8.93	5.49;		MPU_ypr: 	-2.55	-45.45	-2.54
LSM_raw: 	-7.86	0.42	7.06	1.01	39.14	8.38	19.47	8.97	5.13;		MPU_ypr: 	-2.57	-46.22	-2.41
LSM_raw: 	-8.03	0.28	6.64	4.42	41.56	7.53	19.62	8.81	4.78;		MPU_ypr: 	-2.72	-47.03	-2.39
LSM_raw: 	-8.01	0.62	6.37	0.61	20.85	4.63	19.74	8.90	4.71;		MPU_ypr: 	-2.89	-47.66	-2.38
LSM_raw: 	-8.05	0.46	6.75	-1.78	15.94	3.94	19.70	8.81	4.37;		MPU_ypr: 	-2.94	-47.96	-2.35
LSM_raw: 	-8.10	0.40	7.01	2.11	15.74	4.80	19.83	8.68	4.25;		MPU_ypr: 	-3.00	-48.29	-2.28
LSM_raw: 	-8.20	0.33	6.81	4.06	23.23	6.27	19.82	8.71	4.05;		MPU_ypr: 	-3.10	-48.71	-2.25
LSM_raw: 	-8.17	0.35	6.59	10.89	20.14	1.99	19.94	8.58	4.08;		MPU_ypr: 	-3.29	-49.15	-2.30
LSM_raw: 	-8.14	0.71	6.30	2.64	16.33	2.83	19.96	8.57	3.89;		MPU_ypr: 	-3.46	-49.54	-2.38
LSM_raw: 	-8.28	0.52	6.36	-6.50	10.95	2.21	19.99	8.49	3.80;		MPU_ypr: 	-3.47	-49.84	-2.28
LSM_raw: 	-8.26	0.55	6.68	-6.33	9.15	1.85	20.07	8.52	3.03;		MPU_ypr: 	-3.45	-50.03	-2.16
LSM_raw: 	-8.37	0.49	6.47	0.48	11.57	2.58	20.02	8.54	3.35;		MPU_ypr: 	-3.47	-50.26	-2.11
LSM_raw: 	-8.31	0.54	6.26	-4.54	3.59	0.61	20.10	8.48	2.67;		MPU_ypr: 	-3.49	-50.39	-2.10
LSM_raw: 	-8.38	0.16	6.81	0.20	5.87	0.43	20.10	8.48	2.67;		MPU_ypr: 	-3.41	-50.51	-2.01
LSM_raw: 	-8.29	0.53	6.59	0.84	8.91	1.21	20.11	8.53	2.63;		MPU_ypr: 	-3.44	-50.65	-2.00
LSM_raw: 	-8.31	0.67	6.44	0.30	7.68	-1.00	20.19	8.58	2.71;		MPU_ypr: 	-3.47	-50.84	-2.04
LSM_raw: 	-8.38	0.44	6.60	3.13	10.42	-1.79	20.23	8.48	4.25;		MPU_ypr: 	-3.49	-51.02	-2.08
LSM_raw: 	-8.43	0.26	6.31	6.21	6.46	-1.53	20.13	8.49	3.69;		MPU_ypr: 	-3.53	-51.20	-2.20
LSM_raw: 	-8.40	0.52	6.25	6.26	2.68	-1.06	20.24	8.50	3.43;		MPU_ypr: 	-3.58	-51.29	-2.29
LSM_raw: 	-8.41	0.56	6.45	3.22	5.87	0.55	20.22	8.51	3.71;		MPU_ypr: 	-3.63	-51.38	-2.36
LSM_raw: 	-8.31	0.61	6.54	0.81	8.12	-0.94	20.23	8.41	3.17;		MPU_ypr: 	-3.67	-51.53	-2.39
LSM_raw: 	-8.48	0.48	6.49	4.21	7.41	-0.38	20.22	8.49	3.71;		MPU_ypr: 	-3.69	-51.71	-2.44
LSM_raw: 	-8.40	0.54	6.40	4.04	9.71	-1.51	20.25	8.43	3.40;		MPU_ypr: 	-3.74	-51.90	-2.52
LSM_raw: 	-8.51	0.45	6.37	5.54	9.40	1.77	20.38	8.64	3.32;		MPU_ypr: 	-3.79	-52.10	-2.59
LSM_raw: 	-8.52	0.51	6.40	3.59	12.04	2.80	20.29	8.43	2.91;		MPU_ypr: 	-3.89	-52.35	-2.62
LSM_raw: 	-8.47	0.67	6.16	0.26	8.44	2.93	20.29	8.55	2.96;		MPU_ypr: 	-3.96	-52.51	-2.62
LSM_raw: 	-8.86	0.53	6.13	-3.61	3.01	3.13	20.26	8.38	3.09;		MPU_ypr: 	-3.98	-52.63	-2.55
LSM_raw: 	-8.60	0.60	6.25	-0.98	6.47	3.23	20.38	8.41	2.88;		MPU_ypr: 	-4.00	-52.75	-2.46
