LSM_raw: 	-1.9	0.7	0.0	-3.36	5.95	-7.29	45.33	3.53	-15.11;		LSM_ypr: 	4.46	80.94	11.12
LSM_raw: 	-1.9	0.6	0.1	-3.42	7.51	-8.82	45.37	3.59	-15.88;		LSM_ypr: 	4.52	80.93	10.83
LSM_raw: 	-1.9	0.6	0.1	-4.57	6.3	-7.42	45.37	3.59	-15.88;		LSM_ypr: 	4.52	80.91	10.58
LSM_raw: 	-1.9	0.5	0.0	-4.82	7.31	-6.87	45.32	3.60	-15.54;		LSM_ypr: 	4.54	80.90	10.26
LSM_raw: 	-1.9	0.6	0.1	-6.6	7.47	-7.69	45.34	3.68	-15.79;		LSM_ypr: 	4.65	80.91	10.0
LSM_raw: 	-1.9	0.5	0.1	-4.82	7.46	-8.53	45.34	3.68	-15.79;		LSM_ypr: 	4.65	80.93	9.67
LSM_raw: 	-1.9	0.5	0.2	-3.47	4.69	-6.30	45.22	3.86	-15.42;		LSM_ypr: 	4.87	80.96	9.44
LSM_raw: 	-1.10	0.5	0.1	-3.27	4.14	-6.12	45.36	3.83	-15.59;		LSM_ypr: 	4.83	80.96	9.19
LSM_raw: 	-1.10	0.5	0.1	-2.23	4.61	-3.59	45.36	3.82	-15.19;		LSM_ypr: 	4.82	80.98	9.2
LSM_raw: 	-1.9	0.5	0.2	0.38	3.82	-3.82	45.24	3.82	-15.19;		LSM_ypr: 	4.83	81.1	8.88
LSM_raw: 	-1.9	0.5	0.2	-1.2	3.81	-3.50	45.27	3.92	-15.75;		LSM_ypr: 	4.95	81.0	8.71
LSM_raw: 	-1.9	0.4	0.1	-1.76	3.58	-4.6	45.21	3.99	-15.64;		LSM_ypr: 	5.4	80.99	8.45
LSM_raw: 	-1.9	0.5	0.1	-3.98	3.22	-3.70	45.21	3.99	-15.64;		LSM_ypr: 	5.4	80.98	8.22
LSM_raw: 	-1.10	0.5	0.1	-3.88	3.3	-3.93	45.25	3.94	-15.80;		LSM_ypr: 	4.98	80.95	8.2
LSM_raw: 	-1.9	0.5	0.1	-2.46	2.3	-3.35	45.18	3.97	-15.49;		LSM_ypr: 	5.3	80.95	7.91
LSM_raw: 	-1.9	0.5	0.2	-3.75	3.8	-2.45	45.18	3.97	-15.49;		LSM_ypr: 	5.3	80.96	7.92
LSM_raw: 	-1.9	0.6	0.2	-3.7	3.4	-2.13	45.15	4.3	-15.71;		LSM_ypr: 	5.10	80.96	8.3
LSM_raw: 	-1.9	0.5	0.1	-4.33	4.60	-3.82	45.16	3.86	-15.93;		LSM_ypr: 	4.89	80.95	8.3
LSM_raw: 	-1.9	0.5	0.1	-3.56	6.31	-4.70	45.16	3.86	-15.93;		LSM_ypr: 	4.89	80.95	7.95
LSM_raw: 	-1.9	0.4	0.1	-3.73	6.92	-4.74	45.14	4.4	-16.15;		LSM_ypr: 	5.12	80.92	7.67
LSM_raw: 	-1.9	0.4	0.2	-3.84	6.84	-4.83	45.6	3.98	-16.1;		LSM_ypr: 	5.5	80.95	7.49
LSM_raw: 	-1.9	0.4	0.1	-5.59	5.88	-5.84	45.6	3.98	-16.24;		LSM_ypr: 	5.5	80.92	7.17
LSM_raw: 	-1.9	0.4	0.2	-6.41	7.21	-5.74	45.10	4.4	-16.24;		LSM_ypr: 	5.11	80.95	6.96
LSM_raw: 	-1.9	0.5	0.2	-7.14	7.0	-6.62	44.99	4.9	-16.15;		LSM_ypr: 	5.20	80.95	6.84
LSM_raw: 	-1.9	0.5	0.3	-7.55	6.75	-7.62	45.0	4.8	-16.24;		LSM_ypr: 	5.18	80.99	6.65
LSM_raw: 	-1.9	0.4	0.3	-5.42	6.17	-7.2	45.0	4.8	-16.24;		LSM_ypr: 	5.18	81.2	6.43
LSM_raw: 	-1.9	0.4	0.3	-5.91	6.92	-7.9	44.97	4.19	-16.20;		LSM_ypr: 	5.32	81.6	6.14
LSM_raw: 	-1.9	0.4	0.4	-5.56	7.24	-6.96	44.95	4.9	-16.32;		LSM_ypr: 	5.20	81.11	5.92
LSM_raw: 	-1.9	0.4	0.3	-6.43	6.60	-5.65	44.95	4.9	-16.32;		LSM_ypr: 	5.20	81.13	5.70
LSM_raw: 	-1.10	0.4	0.3	-4.77	8.74	-6.7	44.89	4.18	-16.56;		LSM_ypr: 	5.32	81.15	5.53
LSM_raw: 	-1.9	0.4	0.4	-1.3	8.72	-4.6	44.86	4.13	-16.81;		LSM_ypr: 	5.26	81.17	5.47
LSM_raw: 	-1.9	0.4	0.5	2.72	6.1	-3.56	44.86	4.13	-16.81;		LSM_ypr: 	5.26	81.20	5.56
LSM_raw: 	-1.9	0.4	0.4	3.36	4.17	-3.43	44.85	4.12	-16.73;		LSM_ypr: 	5.25	81.20	5.62
LSM_raw: 	-1.10	0.3	0.4	0.61	2.32	-4.81	44.88	4.14	-16.82;		LSM_ypr: 	5.27	81.18	5.45
LSM_raw: 	-1.10	0.3	0.3	1.36	1.30	-2.98	44.88	4.14	-16.82;		LSM_ypr: 	5.27	81.12	5.31
LSM_raw: 	-1.9	0.3	0.4	2.28	1.94	-1.12	44.89	4.31	-16.61;		LSM_ypr: 	5.49	81.11	5.18
LSM_raw: 	-1.9	0.3	0.4	3.2	0.21	0.13	44.80	4.27	-16.71;		LSM_ypr: 	5.45	81.9	5.12
LSM_raw: 	-1.9	0.3	0.4	0.2	0.19	0.45	44.80	4.30	-16.77;		LSM_ypr: 	5.48	81.6	5.21
LSM_raw: 	-1.9	0.3	0.4	0.53	0.43	0.37	44.83	4.30	-16.77;		LSM_ypr: 	5.47	81.3	5.22
LSM_raw: 	-1.10	0.4	0.4	-1.33	0.41	1.18	44.81	4.0	-16.73;		LSM_ypr: 	5.10	81.0	5.43
LSM_raw: 	-1.9	0.4	0.4	-1.15	-2.56	1.51	44.82	4.16	-16.81;		LSM_ypr: 	5.31	80.97	5.55
LSM_raw: 	-1.10	0.4	0.3	2.51	-2.19	2.89	44.82	4.16	-16.81;		LSM_ypr: 	5.31	80.89	5.81
LSM_raw: 	-1.9	0.4	0.3	3.55	-1.83	3.83	44.75	3.97	-16.57;		LSM_ypr: 	5.7	80.86	6.20
LSM_raw: 	-1.9	0.4	0.4	4.83	-3.0	4.82	44.80	3.96	-16.46;		LSM_ypr: 	5.5	80.84	6.58
LSM_raw: 	-1.9	0.5	0.3	3.67	-3.38	3.96	44.80	3.96	-16.46;		LSM_ypr: 	5.5	80.80	7.5
LSM_raw: 	-1.9	0.5	0.3	4.7	-1.95	4.14	44.72	3.82	-16.64;		LSM_ypr: 	4.89	80.76	7.49
LSM_raw: 	-1.9	0.5	0.3	4.73	-1.49	4.92	44.83	3.72	-16.68;		LSM_ypr: 	4.74	80.72	7.96
LSM_raw: 	-1.10	0.4	0.3	3.82	-1.92	3.98	44.83	3.72	-16.68;		LSM_ypr: 	4.74	80.68	8.23
LSM_raw: 	-1.10	0.4	0.3	5.50	-1.53	6.69	44.77	3.56	-16.32;		LSM_ypr: 	4.54	80.65	8.61
LSM_raw: 	-1.9	0.5	0.3	6.71	-1.57	8.89	44.73	3.41	-16.43;		LSM_ypr: 	4.36	80.64	9.11
LSM_raw: 	-1.9	0.6	0.3	7.58	-1.66	10.13	44.73	3.41	-16.83;		LSM_ypr: 	4.36	80.58	9.92
LSM_raw: 	-1.9	0.6	0.3	11.19	0.82	11.26	44.69	3.39	-16.83;		LSM_ypr: 	4.33	80.53	10.71
LSM_raw: 	-1.9	0.7	0.3	9.7	0.81	10.18	44.70	3.12	-16.22;		LSM_ypr: 	3.99	80.52	11.57
LSM_raw: 	-1.9	0.6	0.2	7.65	0.92	10.87	44.77	2.87	-16.69;		LSM_ypr: 	3.67	80.47	12.21
LSM_raw: 	-1.9	0.7	0.3	8.16	-1.70	11.33	44.77	2.87	-16.69;		LSM_ypr: 	3.67	80.43	13.6
LSM_raw: 	-1.9	0.7	0.3	7.29	-1.75	10.73	44.63	2.78	-16.0;		LSM_ypr: 	3.57	80.42	13.87
LSM_raw: 	-1.8	0.9	0.4	6.70	-2.31	10.14	44.63	2.55	-15.78;		LSM_ypr: 	3.28	80.43	14.90
LSM_raw: 	-1.9	0.8	0.3	6.23	-2.60	9.12	44.63	2.55	-15.78;		LSM_ypr: 	3.28	80.42	15.63
LSM_raw: 	-1.8	0.9	0.4	5.84	-1.68	8.58	44.61	2.57	-15.76;		LSM_ypr: 	3.30	80.42	16.41
LSM_raw: 	-1.12	0.9	0.1	5.92	-3.0	10.21	44.57	2.20	-15.56;		LSM_ypr: 	2.83	80.34	17.11
LSM_raw: 	-1.8	0.8	0.3	5.86	-3.49	14.75	44.57	2.20	-15.56;		LSM_ypr: 	2.83	80.31	18.0
LSM_raw: 	-1.8	0.9	0.3	9.76	-3.31	14.77	44.61	2.11	-16.11;		LSM_ypr: 	2.71	80.24	18.92
LSM_raw: 	-1.9	0.10	0.2	6.86	-4.4	13.84	44.51	1.80	-15.79;		LSM_ypr: 	2.32	80.17	19.88
LSM_raw: 	-1.8	0.11	0.3	6.68	-3.95	13.12	44.55	1.68	-15.68;		LSM_ypr: 	2.17	80.11	20.92
LSM_raw: 	-1.8	0.12	0.2	4.35	-3.69	11.36	44.55	1.68	-15.68;		LSM_ypr: 	2.17	80.3	21.88
LSM_raw: 	-1.7	0.12	0.3	4.62	-3.14	8.21	44.50	1.34	-15.67;		LSM_ypr: 	1.73	79.97	22.81
LSM_raw: 	-1.8	0.11	0.1	1.10	-2.82	7.67	44.48	1.32	-15.80;		LSM_ypr: 	1.70	79.89	23.47
LSM_raw: 	-1.8	0.12	0.2	2.43	-2.16	4.6	44.48	1.32	-15.80;		LSM_ypr: 	1.70	79.83	24.13
LSM_raw: 	-1.9	0.11	0.1	2.6	-1.99	2.40	44.50	1.20	-15.51;		LSM_ypr: 	1.54	79.78	24.48
LSM_raw: 	-1.8	0.12	0.2	4.62	-1.48	2.86	44.46	1.12	-15.22;		LSM_ypr: 	1.44	79.77	24.97
LSM_raw: 	-1.7	0.12	0.3	2.80	-1.20	3.57	44.46	1.12	-15.22;		LSM_ypr: 	1.44	79.76	25.59
LSM_raw: 	-1.7	0.12	0.2	4.65	-2.15	1.48	44.47	1.2	-15.87;		LSM_ypr: 	1.31	79.71	26.8
LSM_raw: 	-1.8	0.11	0.2	2.93	-1.64	0.25	44.38	1.14	-15.50;		LSM_ypr: 	1.47	79.70	26.27
LSM_raw: 	-1.2	0.9	0.5	-13.87	-35.75	5.21	44.50	1.5	-15.35;		LSM_ypr: 	1.35	79.26	25.7
LSM_raw: 	-1.7	0.11	0.0	10.36	-10.64	4.97	44.50	1.5	-15.35;		LSM_ypr: 	1.35	79.17	25.21
LSM_raw: 	-1.8	0.11	0.2	5.51	-15.6	3.75	44.55	0.85	-15.8;		LSM_ypr: 	1.9	79.12	25.44
LSM_raw: 	-1.9	0.10	0.4	3.21	-7.75	2.81	44.55	0.92	-14.64;		LSM_ypr: 	1.19	79.17	25.68
LSM_raw: 	-1.8	0.12	0.0	0.29	-5.98	3.15	44.55	0.92	-14.64;		LSM_ypr: 	1.19	79.16	25.93
LSM_raw: 	-1.9	0.12	0.2	5.2	-3.90	7.11	44.75	0.68	-14.63;		LSM_ypr: 	0.87	79.18	26.48
LSM_raw: 	-1.7	0.14	0.0	8.97	0.35	3.50	44.65	0.65	-14.38;		LSM_ypr: 	0.83	79.19	27.12
LSM_raw: 	-1.8	0.13	0.0	5.50	0.46	2.66	44.65	0.65	-14.57;		LSM_ypr: 	0.83	79.20	27.61
LSM_raw: 	-1.7	0.13	0.0	5.14	0.80	0.65	44.64	0.59	-14.57;		LSM_ypr: 	0.76	79.21	28.5
LSM_raw: 	-1.8	0.13	0.0	3.90	0.68	0.31	44.63	0.52	-14.48;		LSM_ypr: 	0.67	79.23	28.43
LSM_raw: 	-1.11	0.9	0.0	10.11	2.63	10.9	44.52	0.47	-14.32;		LSM_ypr: 	0.61	79.26	28.75
LSM_raw: 	-1.9	0.15	0.5	12.85	3.57	20.51	44.52	0.47	-14.32;		LSM_ypr: 	0.61	79.28	30.20
LSM_raw: 	-1.20	0.18	0.8	12.52	2.79	35.92	44.30	0.3	-14.45;		LSM_ypr: 	0.4	78.90	31.49
LSM_raw: 	-1.7	0.13	0.9	1.56	-8.4	23.52	44.27	0.43	-14.39;		LSM_ypr: 	0.56	78.90	32.62
LSM_raw: 	-1.6	0.15	0.3	12.2	0.64	22.11	44.27	0.43	-14.39;		LSM_ypr: 	0.56	78.86	33.83
LSM_raw: 	-1.8	0.15	0.0	11.77	3.81	23.41	44.25	0.71	-14.46;		LSM_ypr: 	0.92	78.78	34.95
LSM_raw: 	-1.7	0.17	0.1	11.97	1.64	24.91	44.8	-1.14	-13.81;		LSM_ypr: 	-1.48	78.69	36.34
LSM_raw: 	-1.8	0.17	0.1	11.1	-3.90	26.19	44.8	-1.14	-14.30;		LSM_ypr: 	-1.48	78.54	37.54
LSM_raw: 	-1.7	0.19	0.0	7.26	0.65	22.30	43.94	-1.59	-14.30;		LSM_ypr: 	-2.7	78.37	38.79
LSM_raw: 	-1.7	0.33	0.4	6.98	0.67	21.14	43.88	-1.91	-14.24;		LSM_ypr: 	-2.50	77.96	40.48
LSM_raw: 	0.98	0.8	0.9	3.3	-7.3	35.6	43.85	-2.52	-13.73;		LSM_ypr: 	-3.29	77.97	41.44
LSM_raw: 	-1.6	0.18	0.0	6.64	0.94	11.97	43.85	-2.52	-13.73;		LSM_ypr: 	-3.29	77.89	42.10
LSM_raw: 	-1.6	0.20	0.1	6.77	0.24	11.88	43.94	-2.74	-14.23;		LSM_ypr: 	-3.56	77.78	42.95
LSM_raw: 	-1.7	0.22	0.0	5.57	-2.13	12.36	43.71	-2.81	-13.93;		LSM_ypr: 	-3.67	77.63	43.71
LSM_raw: 	-1.6	0.21	0.1	3.71	-1.22	14.5	43.71	-2.81	-13.93;		LSM_ypr: 	-3.67	77.49	44.49
LSM_raw: 	0.97	0.9	0.9	-13.2	-22.12	34.50	43.84	-3.16	-14.4;		LSM_ypr: 	-4.12	77.40	44.89
LSM_raw: 	-1.7	0.18	0.0	11.19	-1.71	10.95	43.73	-3.72	-13.72;		LSM_ypr: 	-4.86	77.32	45.28
LSM_raw: 	-1.7	0.21	0.1	6.93	-1.24	12.33	43.78	-3.72	-13.64;		LSM_ypr: 	-4.85	77.18	45.87
LSM_raw: 	-1.6	0.23	0.0	5.36	-4.37	13.6	43.78	-3.72	-13.64;		LSM_ypr: 	-4.85	77.3	46.56
LSM_raw: 	-1.6	0.24	0.0	6.30	-4.30	12.96	43.70	-4.1	-13.63;		LSM_ypr: 	-5.24	76.86	47.24
LSM_raw: 	-1.5	0.24	0.0	8.78	-4.57	12.89	43.59	-4.28	-13.97;		LSM_ypr: 	-5.61	76.67	47.89
LSM_raw: 	-1.5	0.25	0.0	7.26	-6.16	10.87	43.59	-4.28	-13.97;		LSM_ypr: 	-5.61	76.48	48.45
LSM_raw: 	-1.6	0.24	0.0	7.10	-6.69	11.7	43.63	-4.30	-13.45;		LSM_ypr: 	-5.63	76.30	48.94
LSM_raw: 	-1.5	0.25	0.0	6.1	-6.43	11.45	43.56	-4.60	-13.43;		LSM_ypr: 	-6.3	76.14	49.50
LSM_raw: 	-1.6	0.25	0.1	5.40	-7.67	9.40	43.59	-4.72	-13.32;		LSM_ypr: 	-6.18	75.98	49.86
LSM_raw: 	-1.5	0.26	0.1	5.54	-7.68	10.84	43.59	-4.72	-13.32;		LSM_ypr: 	-6.18	75.80	50.27
LSM_raw: 	-1.5	0.26	0.0	6.98	-7.22	11.14	43.61	-4.88	-13.52;		LSM_ypr: 	-6.38	75.64	50.77
LSM_raw: 	-1.4	0.26	0.2	7.42	-9.98	10.98	43.58	-5.4	-12.82;		LSM_ypr: 	-6.60	75.47	51.8
LSM_raw: 	-1.4	0.26	0.2	5.73	-11.52	10.0	43.58	-5.4	-12.82;		LSM_ypr: 	-6.60	75.30	51.31
LSM_raw: 	-1.5	0.26	0.1	9.16	-11.31	11.8	43.51	-5.10	-12.76;		LSM_ypr: 	-6.69	75.15	51.66
LSM_raw: 	-1.5	0.27	0.3	8.38	-15.86	13.66	43.44	-5.37	-12.82;		LSM_ypr: 	-7.5	74.87	51.87
LSM_raw: 	-1.3	0.28	0.2	7.27	-15.40	14.39	43.50	-5.53	-12.49;		LSM_ypr: 	-7.24	74.67	52.18
LSM_raw: 	-1.4	0.27	0.3	7.64	-13.89	12.49	43.50	-5.53	-12.49;		LSM_ypr: 	-7.24	74.49	52.42
LSM_raw: 	-1.4	0.28	0.2	5.86	-18.44	12.73	43.46	-5.72	-12.50;		LSM_ypr: 	-7.50	74.30	52.60
LSM_raw: 	-1.4	0.28	0.2	9.85	-19.17	13.93	43.39	-5.97	-11.68;		LSM_ypr: 	-7.83	74.14	52.90
LSM_raw: 	-1.3	0.29	0.2	10.92	-21.38	16.36	43.39	-5.97	-11.92;		LSM_ypr: 	-7.83	73.91	53.22
LSM_raw: 	-1.4	0.28	0.2	11.69	-20.41	17.26	43.54	-6.15	-11.92;		LSM_ypr: 	-8.3	73.71	53.48
LSM_raw: 	-1.4	0.29	0.3	11.54	-23.41	19.35	43.46	-6.43	-11.45;		LSM_ypr: 	-8.41	73.51	53.75
LSM_raw: 	-1.3	0.30	0.6	11.93	-27.68	19.94	43.29	-6.59	-11.37;		LSM_ypr: 	-8.66	73.22	53.83
LSM_raw: 	-1.3	0.30	0.4	18.8	-28.43	21.55	43.29	-6.59	-11.37;		LSM_ypr: 	-8.66	72.94	54.11
LSM_raw: 	-1.2	0.32	0.5	20.44	-33.57	22.90	43.33	-6.88	-11.4;		LSM_ypr: 	-9.2	72.63	54.33
LSM_raw: 	-1.2	0.32	0.5	22.86	-37.81	27.1	43.37	-7.13	-10.50;		LSM_ypr: 	-9.34	72.32	54.53
LSM_raw: 	-1.1	0.32	0.5	24.35	-42.78	30.90	43.37	-7.55	-10.29;		LSM_ypr: 	-9.87	71.97	54.72
LSM_raw: 	-1.2	0.32	0.8	24.67	-45.18	34.17	43.37	-7.55	-10.29;		LSM_ypr: 	-9.87	71.54	54.82
LSM_raw: 	-1.2	0.32	0.6	26.95	-42.60	39.53	43.38	-8.14	-9.44;		LSM_ypr: 	-10.62	71.18	55.13
LSM_raw: 	-1.1	0.34	0.9	30.21	-43.73	41.43	43.21	-8.50	-8.82;		LSM_ypr: 	-11.12	70.77	55.47
LSM_raw: 	0.99	0.33	0.10	29.64	-47.14	44.57	43.21	-8.50	-8.49;		LSM_ypr: 	-11.12	70.34	55.70
LSM_raw: 	0.99	0.40	0.10	28.41	-49.59	41.90	43.12	-8.98	-8.49;		LSM_ypr: 	-11.77	69.76	56.9
LSM_raw: 	0.97	0.42	0.12	22.54	-50.28	43.49	42.99	-9.72	-7.87;		LSM_ypr: 	-12.74	69.21	56.41
LSM_raw: 	0.97	0.43	0.10	25.58	-49.84	40.38	42.86	-10.21	-7.16;		LSM_ypr: 	-13.41	68.72	56.78
LSM_raw: 	0.97	0.44	0.13	25.32	-50.62	36.84	42.86	-10.21	-7.16;		LSM_ypr: 	-13.41	68.22	57.5
LSM_raw: 	0.95	0.47	0.23	22.59	-50.27	31.88	42.70	-10.61	-6.66;		LSM_ypr: 	-13.95	67.47	56.99
LSM_raw: 	0.97	0.40	0.27	9.40	-44.85	4.1	42.66	-10.93	-6.14;		LSM_ypr: 	-14.37	67.6	56.27
LSM_raw: 	0.93	0.45	0.15	14.17	-33.64	7.81	42.66	-10.89	-5.85;		LSM_ypr: 	-14.32	66.79	56.44
LSM_raw: 	0.93	0.45	0.17	5.19	-24.81	0.20	42.66	-10.89	-5.85;		LSM_ypr: 	-14.32	66.54	56.57
LSM_raw: 	0.95	0.43	0.19	7.40	-22.54	-2.64	42.62	-11.6	-5.60;		LSM_ypr: 	-14.55	66.37	56.60
LSM_raw: 	0.95	0.43	0.18	11.11	-24.57	-3.99	42.60	-11.3	-5.33;		LSM_ypr: 	-14.52	66.23	56.63
LSM_raw: 	0.95	0.43	0.19	12.61	-23.19	-2.97	42.60	-11.3	-4.66;		LSM_ypr: 	-14.52	66.8	56.69
LSM_raw: 	0.96	0.43	0.20	15.35	-22.57	-1.79	42.59	-11.8	-4.66;		LSM_ypr: 	-14.58	65.91	56.74
LSM_raw: 	0.95	0.43	0.21	17.51	-22.58	0.41	42.61	-10.97	-4.52;		LSM_ypr: 	-14.44	65.73	56.79
LSM_raw: 	0.94	0.44	0.20	24.12	-21.94	-1.0	42.58	-11.5	-4.39;		LSM_ypr: 	-14.54	65.56	56.94
LSM_raw: 	0.94	0.45	0.19	21.32	-18.68	0.23	42.58	-11.5	-4.39;		LSM_ypr: 	-14.54	65.38	57.19
LSM_raw: 	0.94	0.45	0.18	18.87	-17.18	0.41	42.49	-11.9	-4.13;		LSM_ypr: 	-14.63	65.25	57.45
LSM_raw: 	0.94	0.44	0.19	14.33	-17.42	1.43	42.46	-11.21	-3.88;		LSM_ypr: 	-14.79	65.11	57.62
LSM_raw: 	0.95	0.44	0.20	16.94	-19.3	1.26	42.47	-11.13	-3.60;		LSM_ypr: 	-14.69	64.97	57.76
LSM_raw: 	0.94	0.45	0.20	17.75	-20.18	2.84	42.47	-11.13	-3.60;		LSM_ypr: 	-14.69	64.78	57.94
LSM_raw: 	0.94	0.45	0.20	19.15	-20.75	3.30	42.32	-11.30	-3.50;		LSM_ypr: 	-14.96	64.62	58.9
LSM_raw: 	0.94	0.45	0.20	19.63	-23.36	3.56	42.32	-11.37	-3.26;		LSM_ypr: 	-15.4	64.43	58.21
LSM_raw: 	0.95	0.45	0.20	19.4	-26.43	4.20	42.32	-11.44	-2.90;		LSM_ypr: 	-15.12	64.26	58.32
LSM_raw: 	0.94	0.46	0.20	16.58	-30.4	6.36	42.26	-11.44	-2.90;		LSM_ypr: 	-15.14	64.0	58.41
LSM_raw: 	0.93	0.46	0.21	14.58	-30.89	6.8	42.7	-11.56	-2.55;		LSM_ypr: 	-15.36	63.75	58.44
LSM_raw: 	0.92	0.46	0.22	12.50	-30.7	5.12	41.95	-11.60	-1.91;		LSM_ypr: 	-15.46	63.51	58.45
LSM_raw: 	0.92	0.47	0.23	10.78	-31.42	4.75	41.95	-11.60	-1.91;		LSM_ypr: 	-15.46	63.24	58.40
LSM_raw: 	0.92	0.46	0.24	11.56	-32.3	3.54	41.89	-11.66	-1.96;		LSM_ypr: 	-15.55	62.94	58.28
LSM_raw: 	0.92	0.46	0.25	12.89	-31.98	2.35	41.77	-11.79	-1.47;		LSM_ypr: 	-15.76	62.67	58.17
LSM_raw: 	0.91	0.47	0.25	15.63	-31.68	2.3	41.82	-11.88	-1.6;		LSM_ypr: 	-15.87	62.41	58.10
LSM_raw: 	0.92	0.47	0.25	17.11	-31.53	1.42	41.82	-11.88	-1.6;		LSM_ypr: 	-15.87	62.17	58.6
LSM_raw: 	0.92	0.47	0.25	15.90	-31.25	3.15	41.77	-11.94	0.94;		LSM_ypr: 	-15.95	61.90	58.1
LSM_raw: 	0.91	0.48	0.25	14.32	-32.71	6.27	41.58	-12.10	0.38;		LSM_ypr: 	-16.22	61.63	58.1
LSM_raw: 	0.89	0.48	0.27	14.68	-31.44	5.44	41.58	-12.10	0.5;		LSM_ypr: 	-16.22	61.31	57.98
LSM_raw: 	0.90	0.48	0.26	16.91	-32.9	2.75	41.44	-12.15	0.5;		LSM_ypr: 	-16.34	61.4	57.96
LSM_raw: 	0.89	0.48	0.28	16.5	-33.72	2.16	41.43	-12.32	0.54;		LSM_ypr: 	-16.56	60.73	57.87
LSM_raw: 	0.90	0.48	0.27	17.17	-33.24	3.6	41.35	-12.46	0.71;		LSM_ypr: 	-16.76	60.45	57.85
LSM_raw: 	0.90	0.49	0.27	15.41	-36.77	5.43	41.35	-12.46	0.71;		LSM_ypr: 	-16.76	60.15	57.80
LSM_raw: 	0.89	0.48	0.30	14.64	-36.70	7.67	41.23	-12.62	1.59;		LSM_ypr: 	-17.2	59.79	57.69
LSM_raw: 	0.89	0.49	0.29	16.27	-34.46	7.3	41.4	-12.73	1.64;		LSM_ypr: 	-17.23	59.48	57.66
LSM_raw: 	0.88	0.49	0.30	15.44	-36.11	8.60	41.1	-12.79	2.20;		LSM_ypr: 	-17.32	59.13	57.62
LSM_raw: 	0.88	0.49	0.31	18.64	-37.2	8.88	41.1	-12.79	2.20;		LSM_ypr: 	-17.32	58.72	57.54
LSM_raw: 	0.88	0.49	0.31	22.11	-38.69	10.72	40.78	-13.8	2.38;		LSM_ypr: 	-17.78	58.37	57.54
LSM_raw: 	0.87	0.50	0.30	24.25	-43.57	12.56	40.55	-13.28	2.73;		LSM_ypr: 	-18.13	57.98	57.58
LSM_raw: 	0.85	0.51	0.31	22.44	-45.98	13.35	40.55	-13.28	2.73;		LSM_ypr: 	-18.13	57.53	57.58
LSM_raw: 	0.85	0.51	0.32	22.70	-47.0	12.66	40.42	-13.52	3.46;		LSM_ypr: 	-18.49	57.3	57.56
LSM_raw: 	0.84	0.53	0.33	23.6	-48.47	11.46	40.12	-13.82	3.80;		LSM_ypr: 	-19.1	56.56	57.54
LSM_raw: 	0.83	0.53	0.32	20.68	-48.17	9.51	39.85	-13.95	4.29;		LSM_ypr: 	-19.29	56.11	57.56
LSM_raw: 	0.84	0.54	0.32	17.93	-50.92	7.59	39.85	-13.95	4.29;		LSM_ypr: 	-19.29	55.69	57.52
LSM_raw: 	0.81	0.55	0.33	10.27	-51.25	7.55	39.69	-14.32	4.89;		LSM_ypr: 	-19.84	55.15	57.43
LSM_raw: 	0.81	0.54	0.37	7.86	-52.19	5.0	39.46	-14.35	5.53;		LSM_ypr: 	-19.98	54.64	57.22
LSM_raw: 	0.81	0.53	0.38	10.38	-51.83	3.92	39.46	-14.45	5.79;		LSM_ypr: 	-20.11	54.16	57.0
LSM_raw: 	0.82	0.53	0.40	15.18	-53.93	5.62	39.39	-14.45	5.79;		LSM_ypr: 	-20.14	53.64	56.73
LSM_raw: 	0.80	0.53	0.42	16.80	-56.13	10.35	39.19	-14.60	6.71;		LSM_ypr: 	-20.43	53.5	56.45
LSM_raw: 	0.77	0.54	0.40	10.29	-73.31	16.42	38.91	-14.79	7.27;		LSM_ypr: 	-20.82	52.26	56.11
LSM_raw: 	0.82	0.54	0.37	15.65	-101.35	24.27	38.91	-14.79	7.27;		LSM_ypr: 	-20.82	51.59	55.82
LSM_raw: 	0.80	0.55	0.42	23.26	-110.34	27.60	38.35	-15.29	8.78;		LSM_ypr: 	-21.74	50.75	55.48
LSM_raw: 	0.74	0.55	0.41	19.25	-118.10	31.1	37.78	-15.68	9.78;		LSM_ypr: 	-22.54	49.69	55.11
LSM_raw: 	0.68	0.53	0.51	26.95	-129.29	32.14	37.5	-16.13	11.25;		LSM_ypr: 	-23.52	48.56	54.48
LSM_raw: 	0.72	0.59	0.45	34.88	-124.35	32.1	37.5	-16.13	11.25;		LSM_ypr: 	-23.52	47.58	54.31
LSM_raw: 	0.70	0.58	0.48	36.70	-104.70	25.64	36.11	-16.75	13.4;		LSM_ypr: 	-24.88	46.56	54.21
LSM_raw: 	0.67	0.59	0.52	40.30	-98.36	30.60	35.49	-17.23	13.56;		LSM_ypr: 	-25.90	45.61	54.13
LSM_raw: 	0.61	0.63	0.50	39.70	-88.2	27.58	34.79	-17.75	14.29;		LSM_ypr: 	-27.2	44.71	54.19
LSM_raw: 	0.57	0.63	0.54	6.98	-67.23	19.79	34.79	-17.75	14.29;		LSM_ypr: 	-27.2	43.78	54.2
LSM_raw: 	0.60	0.62	0.54	31.71	-70.96	13.97	34.38	-18.15	14.97;		LSM_ypr: 	-27.83	43.3	54.0
LSM_raw: 	0.57	0.66	0.53	18.35	-56.65	8.36	33.96	-18.27	15.59;		LSM_ypr: 	-28.28	42.37	54.3
