LSM_raw: 	-0.68	2.20	9.43	-0.23	-0.04	0.05	11.66	-2.74	18.40;		MPU_raw: 	0.14	-2.44	9.10	0.24	0.04	-0.00	12.90	29.40	-20.70
LSM_raw: 	-0.69	2.20	9.37	-0.26	-0.05	0.04	11.66	-2.74	18.40;		MPU_raw: 	0.14	-2.43	9.00	0.26	0.04	-0.01	12.90	29.40	-20.70
LSM_raw: 	-0.69	2.15	9.36	-0.36	-0.06	0.07	11.81	-2.49	17.86;		MPU_raw: 	0.08	-2.40	9.02	0.34	0.06	-0.00	12.90	29.40	-20.70
LSM_raw: 	-0.68	2.08	9.44	-0.38	-0.08	0.05	11.74	-2.41	18.95;		MPU_raw: 	0.14	-2.32	9.08	0.38	0.06	-0.00	12.90	29.40	-20.70
LSM_raw: 	-0.65	2.08	9.39	-0.46	-0.09	0.06	11.75	-2.17	18.31;		MPU_raw: 	0.10	-2.33	9.01	0.43	0.07	-0.00	12.90	29.40	-20.70
LSM_raw: 	-0.60	1.88	9.57	-0.44	-0.07	0.05	11.57	-1.97	18.39;		MPU_raw: 	0.05	-2.09	9.29	0.47	0.08	-0.00	12.90	29.40	-20.70
LSM_raw: 	-0.62	1.85	9.54	-0.36	-0.07	0.05	11.57	-1.97	18.39;		MPU_raw: 	0.06	-2.11	9.22	0.37	0.07	-0.01	12.90	29.40	-20.70
LSM_raw: 	-0.60	1.76	9.64	-0.32	-0.07	0.04	11.71	-2.05	18.88;		MPU_raw: 	0.03	-1.96	9.27	0.36	0.07	-0.02	12.90	29.40	-20.70
LSM_raw: 	-0.61	1.73	9.66	-0.28	-0.04	0.04	11.66	-1.64	19.24;		MPU_raw: 	0.02	-1.93	9.25	0.31	0.06	-0.02	12.90	29.40	-20.70
LSM_raw: 	-0.60	1.70	9.59	-0.25	-0.05	0.03	11.62	-1.54	18.53;		MPU_raw: 	0.04	-1.94	9.25	0.27	0.05	-0.01	12.90	29.40	-20.70
LSM_raw: 	-0.59	1.61	9.66	-0.21	-0.05	0.05	11.42	-1.45	18.61;		MPU_raw: 	0.02	-1.87	9.32	0.26	0.05	-0.02	12.90	29.40	-20.70
LSM_raw: 	-0.59	1.66	9.48	-0.17	-0.04	0.03	11.42	-1.45	18.61;		MPU_raw: 	0.00	-1.91	9.15	0.19	0.03	-0.01	12.90	29.40	-20.70
LSM_raw: 	-0.59	1.66	9.45	-0.35	-0.05	0.05	11.51	-1.48	19.81;		MPU_raw: 	0.01	-1.87	9.12	0.33	0.05	-0.02	12.90	29.40	-20.70
LSM_raw: 	-0.58	1.53	9.77	-0.26	-0.05	0.04	11.68	-1.15	19.16;		MPU_raw: 	-0.00	-1.70	9.32	0.27	0.04	-0.01	14.40	29.40	-21.30
LSM_raw: 	-0.56	1.50	9.59	-0.21	-0.04	0.03	11.48	-1.14	18.72;		MPU_raw: 	-0.03	-1.78	9.19	0.21	0.03	-0.01	14.40	29.40	-21.30
LSM_raw: 	-0.53	1.47	9.60	-0.17	-0.01	0.05	11.59	-1.06	18.76;		MPU_raw: 	-0.01	-1.75	9.22	0.18	0.03	-0.01	14.40	29.40	-21.30
LSM_raw: 	-0.55	1.48	9.58	-0.16	-0.04	0.04	11.59	-0.95	19.02;		MPU_raw: 	-0.01	-1.69	9.28	0.16	0.03	-0.01	14.40	29.40	-21.30
LSM_raw: 	-0.55	1.42	9.59	-0.14	-0.02	0.03	11.46	-0.95	19.02;		MPU_raw: 	-0.01	-1.65	9.30	0.15	0.02	-0.01	14.40	29.40	-21.30
LSM_raw: 	-0.55	1.42	9.56	-0.13	-0.02	0.03	11.45	-1.02	18.97;		MPU_raw: 	-0.02	-1.69	9.26	0.14	0.02	-0.01	14.40	29.40	-21.30
LSM_raw: 	-0.56	1.40	9.61	-0.17	-0.04	0.04	11.32	-0.81	18.74;		MPU_raw: 	-0.00	-1.60	9.28	0.16	0.03	-0.01	14.40	29.40	-21.30
LSM_raw: 	-0.53	1.36	9.64	-0.15	-0.03	0.03	11.38	-0.79	18.83;		MPU_raw: 	-0.04	-1.58	9.29	0.14	0.03	-0.02	14.40	29.40	-21.30
LSM_raw: 	-0.52	1.33	9.62	-0.12	-0.02	0.04	11.41	-0.59	18.71;		MPU_raw: 	-0.05	-1.55	9.26	0.13	0.02	-0.01	14.40	29.40	-21.30
LSM_raw: 	-0.51	1.30	9.67	-0.09	-0.02	0.02	11.41	-0.59	18.71;		MPU_raw: 	-0.04	-1.54	9.39	0.10	0.02	-0.02	14.40	29.40	-21.30
LSM_raw: 	-0.53	1.32	9.62	-0.06	-0.01	0.02	11.52	-0.76	18.93;		MPU_raw: 	-0.03	-1.54	9.25	0.06	0.01	-0.02	14.40	29.40	-21.30
LSM_raw: 	-0.55	1.32	9.62	-0.04	-0.00	0.04	11.37	-0.57	18.90;		MPU_raw: 	-0.04	-1.54	9.25	0.05	0.01	-0.01	14.40	29.40	-21.30
LSM_raw: 	-0.51	1.32	9.60	-0.05	-0.01	0.04	11.32	-0.62	18.84;		MPU_raw: 	-0.07	-1.54	9.26	0.06	0.01	-0.01	14.40	29.40	-21.30
LSM_raw: 	-0.51	1.26	9.62	-0.06	-0.02	0.04	11.35	-0.55	18.72;		MPU_raw: 	-0.08	-1.56	9.23	0.07	0.01	-0.01	15.30	27.00	-21.00
LSM_raw: 	-0.53	1.30	9.61	-0.06	0.00	0.04	11.35	-0.55	18.72;		MPU_raw: 	-0.02	-1.49	9.28	0.06	0.01	-0.01	15.30	27.00	-21.00
LSM_raw: 	-0.52	1.30	9.58	-0.07	-0.02	0.04	11.46	-0.48	18.56;		MPU_raw: 	-0.02	-1.55	9.29	0.08	0.01	-0.01	15.30	27.00	-21.00
LSM_raw: 	-0.54	1.26	9.61	-0.07	-0.01	0.04	11.43	-0.55	18.89;		MPU_raw: 	-0.02	-1.47	9.29	0.08	0.01	-0.01	15.30	27.00	-21.00
LSM_raw: 	-0.54	1.26	9.61	-0.06	-0.01	0.04	11.31	-0.41	19.00;		MPU_raw: 	-0.04	-1.53	9.27	0.07	0.01	-0.01	15.30	27.00	-21.00
LSM_raw: 	-0.51	1.29	9.55	-0.10	-0.02	0.02	11.28	-0.42	18.90;		MPU_raw: 	-0.08	-1.50	9.20	0.10	0.02	-0.01	15.30	27.00	-21.00
LSM_raw: 	-0.54	1.29	9.47	-0.19	-0.05	0.02	11.28	-0.42	18.90;		MPU_raw: 	-0.03	-1.54	9.22	0.19	0.04	-0.02	15.30	27.00	-21.00
LSM_raw: 	-0.53	1.30	9.36	-0.27	-0.06	0.04	11.23	-0.17	18.67;		MPU_raw: 	-0.09	-1.62	9.10	0.25	0.05	-0.01	15.30	27.00	-21.00
LSM_raw: 	-0.50	1.12	9.61	-0.32	-0.07	0.04	11.30	-0.19	19.28;		MPU_raw: 	-0.08	-1.35	9.27	0.30	0.06	-0.01	15.30	27.00	-21.00
LSM_raw: 	-0.49	1.09	9.66	-0.30	-0.06	0.05	11.18	-0.17	18.83;		MPU_raw: 	-0.09	-1.33	9.34	0.29	0.06	0.00	15.30	27.00	-21.00
LSM_raw: 	-0.49	1.04	9.71	-0.25	-0.04	0.05	11.19	-0.08	18.82;		MPU_raw: 	-0.11	-1.27	9.29	0.26	0.05	0.00	15.30	27.00	-21.00
LSM_raw: 	-0.49	1.05	9.63	-0.27	-0.06	0.05	11.15	0.03	19.32;		MPU_raw: 	-0.13	-1.28	9.29	0.27	0.06	0.01	15.30	27.00	-21.00
LSM_raw: 	-0.45	0.91	9.68	-0.24	-0.06	0.06	11.15	0.03	19.32;		MPU_raw: 	-0.15	-1.18	9.36	0.25	0.06	0.01	15.30	27.00	-21.00
LSM_raw: 	-0.44	0.90	9.68	-0.20	-0.04	0.04	11.19	0.23	19.62;		MPU_raw: 	-0.16	-1.11	9.35	0.21	0.05	0.01	14.10	28.20	-20.40
LSM_raw: 	-0.45	0.86	9.72	-0.17	-0.02	0.05	11.13	0.39	19.05;		MPU_raw: 	-0.15	-1.11	9.35	0.16	0.04	0.00	14.10	28.20	-20.40
LSM_raw: 	-0.41	0.83	9.72	-0.10	-0.03	0.04	11.08	0.30	18.96;		MPU_raw: 	-0.15	-1.06	9.42	0.10	0.02	-0.00	14.10	28.20	-20.40
LSM_raw: 	-0.45	0.86	9.65	-0.07	-0.03	0.04	11.15	0.35	19.10;		MPU_raw: 	-0.13	-1.11	9.32	0.07	0.02	-0.01	14.10	28.20	-20.40
LSM_raw: 	-0.41	0.89	9.57	-0.12	-0.03	-0.01	11.15	0.35	19.10;		MPU_raw: 	-0.13	-1.14	9.24	0.10	0.02	-0.05	14.10	28.20	-20.40
LSM_raw: 	-0.43	0.87	9.60	-0.16	-0.04	-0.01	11.23	0.34	19.24;		MPU_raw: 	-0.16	-1.12	9.30	0.15	0.03	-0.04	14.10	28.20	-20.40
LSM_raw: 	-0.42	0.81	9.70	-0.20	-0.02	0.01	11.08	0.55	19.02;		MPU_raw: 	-0.18	-1.04	9.36	0.20	0.01	-0.04	14.10	28.20	-20.40
LSM_raw: 	-0.38	0.79	9.72	-0.20	-0.01	-0.00	11.07	0.72	19.02;		MPU_raw: 	-0.17	-1.01	9.36	0.20	0.00	-0.04	14.10	28.20	-20.40
LSM_raw: 	-0.43	0.72	9.74	-0.15	-0.00	-0.01	11.11	0.65	19.00;		MPU_raw: 	-0.18	-0.93	9.39	0.16	-0.01	-0.05	14.10	28.20	-20.40
LSM_raw: 	-0.46	0.73	9.68	-0.13	0.02	-0.02	11.11	0.65	19.00;		MPU_raw: 	-0.15	-0.94	9.35	0.13	-0.01	-0.07	14.10	28.20	-20.40
LSM_raw: 	-0.42	0.70	9.70	-0.14	0.03	-0.02	11.16	0.68	18.36;		MPU_raw: 	-0.14	-0.93	9.31	0.13	-0.02	-0.07	14.10	28.20	-20.40
LSM_raw: 	-0.43	0.74	9.65	-0.13	0.03	-0.02	11.10	0.82	18.97;		MPU_raw: 	-0.19	-1.02	9.26	0.12	-0.03	-0.07	14.10	28.20	-20.40
LSM_raw: 	-0.46	0.64	9.76	-0.13	-0.00	-0.08	11.19	0.97	18.91;		MPU_raw: 	-0.15	-0.80	9.37	0.14	-0.01	-0.12	14.10	28.20	-20.40
LSM_raw: 	-0.47	0.59	9.74	-0.06	0.03	-0.04	11.20	0.96	19.14;		MPU_raw: 	-0.14	-0.82	9.40	0.07	-0.03	-0.10	14.70	27.60	-20.40
LSM_raw: 	-0.44	0.72	9.59	-0.09	0.02	-0.09	11.20	0.96	19.14;		MPU_raw: 	-0.17	-0.98	9.29	0.07	-0.03	-0.11	14.70	27.60	-20.40
LSM_raw: 	-0.39	0.71	9.66	-0.11	0.02	-0.11	11.13	1.09	18.52;		MPU_raw: 	-0.15	-0.86	9.36	0.12	-0.02	-0.15	14.70	27.60	-20.40
LSM_raw: 	-0.55	0.51	9.80	-0.10	0.02	-0.09	11.23	1.14	18.66;		MPU_raw: 	-0.09	-0.66	9.43	0.12	-0.03	-0.16	14.70	27.60	-20.40
LSM_raw: 	-0.47	0.62	9.70	-0.06	0.03	-0.05	10.99	1.33	18.99;		MPU_raw: 	-0.14	-0.84	9.30	0.06	-0.03	-0.10	14.70	27.60	-20.40
LSM_raw: 	-0.50	0.59	9.68	-0.08	0.03	-0.07	11.10	1.32	18.93;		MPU_raw: 	-0.10	-0.82	9.37	0.09	-0.03	-0.13	14.70	27.60	-20.40
LSM_raw: 	-0.52	0.58	9.65	-0.03	0.03	-0.03	11.10	1.32	18.93;		MPU_raw: 	-0.06	-0.81	9.34	0.05	-0.02	-0.06	14.70	27.60	-20.40
LSM_raw: 	-0.48	0.56	9.70	-0.09	0.02	-0.00	11.11	1.37	18.73;		MPU_raw: 	-0.06	-0.77	9.34	0.09	-0.02	-0.06	14.70	27.60	-20.40
LSM_raw: 	-0.51	0.54	9.75	-0.01	-0.01	0.04	11.19	1.28	18.54;		MPU_raw: 	-0.10	-0.77	9.34	0.04	0.00	-0.01	14.70	27.60	-20.40
LSM_raw: 	-0.38	0.69	9.65	0.11	-0.06	0.06	11.03	1.47	18.98;		MPU_raw: 	-0.32	-1.02	9.42	-0.12	0.08	0.01	14.70	27.60	-20.40
LSM_raw: 	-0.49	0.62	9.75	0.18	-0.08	0.08	11.08	1.41	18.90;		MPU_raw: 	-0.14	-0.94	9.28	-0.14	0.07	0.01	14.70	27.60	-20.40
LSM_raw: 	-0.25	0.80	9.51	0.19	-0.10	0.11	11.08	1.41	18.90;		MPU_raw: 	-0.21	-1.15	9.14	-0.18	0.10	0.06	14.70	27.60	-20.40
LSM_raw: 	-0.46	0.48	9.86	0.16	-0.09	0.07	11.13	1.27	19.55;		MPU_raw: 	0.14	-0.52	9.43	-0.15	0.08	0.03	14.70	27.60	-20.40
LSM_raw: 	-0.60	0.47	9.86	0.14	-0.06	0.04	11.18	1.25	19.26;		MPU_raw: 	-0.04	-0.64	9.44	-0.09	0.03	-0.00	13.20	25.50	-21.00
LSM_raw: 	-0.77	0.26	10.07	0.42	-0.21	0.09	11.09	0.99	19.06;		MPU_raw: 	0.35	-0.34	9.32	-0.29	0.12	0.02	13.20	25.50	-21.00
LSM_raw: 	-0.89	0.63	9.68	0.14	0.10	0.31	11.04	0.98	18.99;		MPU_raw: 	0.48	-0.09	9.91	-0.12	-0.04	0.06	13.20	25.50	-21.00
LSM_raw: 	-0.27	0.90	9.44	-0.01	0.01	0.14	11.04	0.98	18.99;		MPU_raw: 	-0.22	-1.05	9.27	0.00	-0.00	0.08	13.20	25.50	-21.00
LSM_raw: 	-0.41	0.76	9.68	-0.05	-0.01	0.11	10.96	0.72	18.48;		MPU_raw: 	-0.17	-0.99	9.35	0.05	0.00	0.05	13.20	25.50	-21.00
LSM_raw: 	-0.36	0.78	9.61	-0.07	-0.01	0.09	11.22	0.92	19.32;		MPU_raw: 	-0.22	-1.04	9.25	0.08	-0.00	0.04	13.20	25.50	-21.00
LSM_raw: 	-0.28	0.80	9.63	-0.13	0.05	0.25	11.03	0.98	19.09;		MPU_raw: 	-0.38	-1.05	9.33	0.13	-0.06	0.18	13.20	25.50	-21.00
LSM_raw: 	-0.35	0.68	9.85	-0.21	0.06	0.25	11.17	0.95	19.08;		MPU_raw: 	-0.21	-0.84	9.45	0.18	-0.05	0.18	13.20	25.50	-21.00
LSM_raw: 	-0.37	0.72	9.65	-0.13	0.08	0.16	11.17	0.95	19.08;		MPU_raw: 	-0.15	-0.94	9.35	0.13	-0.07	0.12	13.20	25.50	-21.00
LSM_raw: 	-0.41	0.71	9.64	-0.15	0.08	0.19	11.08	0.97	19.51;		MPU_raw: 	-0.21	-1.01	9.25	0.16	-0.08	0.13	13.20	25.50	-21.00
LSM_raw: 	-0.46	0.64	9.65	-0.20	0.09	0.20	11.27	0.84	18.90;		MPU_raw: 	-0.17	-0.90	9.31	0.18	-0.08	0.14	13.20	25.50	-21.00
LSM_raw: 	-0.44	0.59	9.69	-0.20	0.10	0.23	11.09	0.98	18.97;		MPU_raw: 	-0.11	-0.82	9.28	0.22	-0.10	0.15	13.20	25.50	-21.00
LSM_raw: 	-0.45	0.51	9.70	-0.22	0.13	0.18	11.21	1.14	18.84;		MPU_raw: 	-0.14	-0.74	9.39	0.24	-0.13	0.12	13.20	25.50	-21.00
LSM_raw: 	-0.51	0.44	9.78	-0.18	0.11	0.13	11.21	1.14	18.84;		MPU_raw: 	-0.07	-0.71	9.36	0.19	-0.11	0.07	12.90	25.80	-22.20
LSM_raw: 	-0.51	0.49	9.72	-0.16	0.08	0.11	11.37	1.16	19.01;		MPU_raw: 	-0.29	-0.92	9.43	0.16	-0.09	0.05	12.90	25.80	-22.20
LSM_raw: 	-0.49	0.46	9.77	-0.15	0.08	0.08	11.44	1.19	19.30;		MPU_raw: 	-0.09	-0.71	9.36	0.15	-0.09	0.02	12.90	25.80	-22.20
LSM_raw: 	-0.54	0.43	9.72	-0.12	0.06	0.05	11.34	1.22	18.88;		MPU_raw: 	-0.03	-0.68	9.36	0.12	-0.06	-0.01	12.90	25.80	-22.20
LSM_raw: 	-0.51	0.44	9.75	-0.08	0.04	0.07	11.39	1.44	18.92;		MPU_raw: 	-0.07	-0.72	9.28	0.08	-0.04	0.01	12.90	25.80	-22.20
LSM_raw: 	-0.62	0.43	9.70	-0.08	0.03	0.09	11.39	1.44	18.92;		MPU_raw: 	-0.12	-0.75	9.25	0.07	-0.03	0.02	12.90	25.80	-22.20
LSM_raw: 	-0.56	0.37	9.76	-0.01	-0.02	0.10	11.51	1.39	19.32;		MPU_raw: 	0.01	-0.68	9.31	0.03	0.02	0.04	12.90	25.80	-22.20
LSM_raw: 	-0.63	0.41	9.71	0.03	-0.10	0.16	11.51	1.39	19.15;		MPU_raw: 	-0.06	-0.68	9.32	-0.02	0.08	0.09	12.90	25.80	-22.20
LSM_raw: 	-0.38	0.45	9.76	0.09	-0.13	0.10	11.38	1.12	18.84;		MPU_raw: 	-0.19	-0.68	9.40	-0.09	0.13	0.07	12.90	25.80	-22.20
LSM_raw: 	-0.49	0.49	9.60	0.15	-0.12	0.03	11.31	1.13	18.98;		MPU_raw: 	-0.11	-0.76	9.22	-0.12	0.12	-0.03	12.90	25.80	-22.20
LSM_raw: 	-0.45	0.41	9.72	0.13	-0.12	0.06	11.31	1.13	18.98;		MPU_raw: 	-0.10	-0.69	9.41	-0.09	0.13	-0.00	12.90	25.80	-22.20
LSM_raw: 	-0.44	0.49	9.70	0.14	-0.13	0.07	11.39	1.25	19.70;		MPU_raw: 	-0.12	-0.72	9.36	-0.13	0.11	0.01	12.90	25.80	-22.20
LSM_raw: 	-0.37	0.64	9.52	0.05	-0.08	0.08	11.50	1.14	19.55;		MPU_raw: 	-0.24	-0.86	9.35	-0.05	0.09	0.03	12.90	25.80	-22.20
LSM_raw: 	-0.40	0.57	9.62	-0.07	-0.05	0.08	11.26	1.11	19.04;		MPU_raw: 	-0.23	-0.76	9.37	0.07	0.06	0.03	13.20	27.00	-19.50
LSM_raw: 	-0.39	0.50	9.69	-0.14	-0.03	0.09	11.11	1.11	19.12;		MPU_raw: 	-0.20	-0.72	9.37	0.12	0.03	0.03	13.20	27.00	-19.50
LSM_raw: 	-0.39	0.42	9.70	-0.13	0.00	0.09	11.11	1.11	19.12;		MPU_raw: 	-0.19	-0.67	9.33	0.14	0.00	0.04	13.20	27.00	-19.50
LSM_raw: 	-0.43	0.40	9.75	-0.10	0.02	0.10	11.22	1.06	18.54;		MPU_raw: 	-0.18	-0.64	9.39	0.09	-0.02	0.04	13.20	27.00	-19.50
LSM_raw: 	-0.45	0.41	9.69	-0.07	0.03	0.12	11.35	1.09	19.72;		MPU_raw: 	-0.16	-0.57	9.38	0.07	-0.02	0.05	13.20	27.00	-19.50
LSM_raw: 	-0.47	0.31	9.85	-0.06	0.01	0.09	11.29	1.10	19.01;		MPU_raw: 	-0.10	-0.51	9.40	0.08	-0.02	0.04	13.20	27.00	-19.50
LSM_raw: 	-0.37	0.50	9.64	-0.09	-0.01	0.09	11.37	1.15	18.98;		MPU_raw: 	-0.25	-0.77	9.32	0.05	0.01	0.06	13.20	27.00	-19.50
LSM_raw: 	-0.42	0.41	9.65	-0.11	-0.02	0.12	11.37	1.15	18.98;		MPU_raw: 	-0.13	-0.66	9.31	0.09	0.01	0.08	13.20	27.00	-19.50
LSM_raw: 	-0.44	0.44	9.67	-0.21	0.03	0.18	11.29	1.10	18.66;		MPU_raw: 	-0.20	-0.70	9.30	0.17	-0.01	0.11	13.20	27.00	-19.50
LSM_raw: 	-0.41	0.34	9.73	-0.20	0.02	0.22	11.43	1.13	19.11;		MPU_raw: 	-0.14	-0.55	9.32	0.19	-0.01	0.18	13.20	27.00	-19.50
LSM_raw: 	-0.43	0.28	9.76	-0.18	0.01	0.21	11.29	1.20	19.02;		MPU_raw: 	-0.14	-0.52	9.41	0.18	-0.01	0.18	13.20	27.00	-19.50
LSM_raw: 	-0.36	0.26	9.74	-0.10	-0.02	0.18	11.42	1.25	19.06;		MPU_raw: 	-0.20	-0.55	9.37	0.11	0.02	0.16	13.20	27.00	-19.50
LSM_raw: 	-0.43	0.26	9.71	-0.17	-0.05	0.11	11.42	1.25	19.06;		MPU_raw: 	-0.16	-0.56	9.38	0.15	0.04	0.08	13.20	27.00	-19.50
LSM_raw: 	-0.49	0.21	9.69	-0.26	-0.03	0.08	11.46	1.29	19.20;		MPU_raw: 	-0.10	-0.47	9.38	0.20	0.04	0.04	13.20	25.50	-21.00
LSM_raw: 	-0.39	0.14	9.70	-0.20	-0.06	0.11	11.46	1.36	19.11;		MPU_raw: 	-0.28	-0.52	9.34	0.19	0.06	0.07	13.20	25.50	-21.00
LSM_raw: 	-0.43	0.14	9.75	-0.15	-0.08	0.11	11.32	1.42	19.02;		MPU_raw: 	-0.19	-0.43	9.34	0.15	0.07	0.06	13.20	25.50	-21.00
LSM_raw: 	-0.38	0.12	9.72	-0.14	-0.05	0.12	11.28	1.45	19.13;		MPU_raw: 	-0.22	-0.37	9.41	0.15	0.05	0.08	13.20	25.50	-21.00
LSM_raw: 	-0.39	0.10	9.73	-0.06	-0.08	0.12	11.28	1.45	19.13;		MPU_raw: 	-0.18	-0.31	9.42	0.08	0.07	0.09	13.20	25.50	-21.00
LSM_raw: 	-0.40	0.06	9.74	-0.03	-0.10	0.14	11.35	1.62	18.85;		MPU_raw: 	-0.16	-0.29	9.39	0.06	0.07	0.11	13.20	25.50	-21.00
LSM_raw: 	-0.27	0.11	9.72	-0.02	-0.08	0.12	11.50	1.48	19.42;		MPU_raw: 	-0.25	-0.37	9.43	0.03	0.07	0.08	13.20	25.50	-21.00
LSM_raw: 	-0.27	0.18	9.65	-0.07	-0.07	0.12	11.35	1.30	19.13;		MPU_raw: 	-0.30	-0.42	9.33	0.05	0.07	0.08	13.20	25.50	-21.00
LSM_raw: 	-0.25	0.11	9.74	-0.09	-0.02	0.08	11.27	1.45	19.03;		MPU_raw: 	-0.29	-0.39	9.40	0.10	0.03	0.05	13.20	25.50	-21.00
LSM_raw: 	-0.29	0.03	9.73	-0.08	-0.02	0.06	11.27	1.45	19.03;		MPU_raw: 	-0.30	-0.30	9.42	0.08	0.02	0.03	13.20	25.50	-21.00
LSM_raw: 	-0.28	0.03	9.75	-0.04	-0.00	0.04	11.32	1.56	19.10;		MPU_raw: 	-0.32	-0.26	9.49	0.05	-0.00	0.01	13.20	25.50	-21.00
LSM_raw: 	-0.27	0.07	9.72	0.01	0.07	0.04	11.42	1.60	18.78;		MPU_raw: 	-0.28	-0.30	9.44	0.01	-0.05	0.01	13.20	25.50	-21.00
LSM_raw: 	-0.27	0.11	9.71	-0.03	0.08	0.05	11.30	1.42	19.04;		MPU_raw: 	-0.27	-0.32	9.40	0.03	-0.09	0.02	13.20	25.50	-21.00
LSM_raw: 	-0.19	0.33	9.47	-0.08	0.17	0.05	11.32	1.53	19.05;		MPU_raw: 	-0.36	-0.73	9.14	0.08	-0.13	0.02	14.40	26.70	-19.80
LSM_raw: 	-0.29	0.15	9.60	-0.10	0.18	0.15	11.32	1.53	19.05;		MPU_raw: 	-0.26	-0.47	9.34	0.10	-0.17	0.15	14.40	26.70	-19.80
LSM_raw: 	-0.42	-0.03	9.80	-0.13	0.18	0.15	11.55	1.52	19.28;		MPU_raw: 	-0.15	-0.20	9.43	0.14	-0.18	0.13	14.40	26.70	-19.80
LSM_raw: 	-0.47	-0.06	9.80	-0.09	0.18	0.18	11.63	1.70	19.11;		MPU_raw: 	-0.17	-0.15	9.40	0.11	-0.17	0.14	14.40	26.70	-19.80
LSM_raw: 	-0.44	-0.06	9.79	-0.03	0.18	0.19	11.62	1.70	18.94;		MPU_raw: 	-0.11	-0.16	9.48	0.03	-0.17	0.17	14.40	26.70	-19.80
LSM_raw: 	-0.52	-0.07	9.78	0.05	0.19	0.25	11.63	1.58	18.85;		MPU_raw: 	-0.07	-0.20	9.45	-0.04	-0.19	0.22	14.40	26.70	-19.80
LSM_raw: 	-0.50	0.00	9.70	0.06	0.21	0.23	11.63	1.58	18.85;		MPU_raw: 	-0.14	-0.24	9.45	-0.05	-0.21	0.19	14.40	26.70	-19.80
LSM_raw: 	-0.51	-0.06	9.81	0.15	0.18	0.18	11.85	1.55	18.70;		MPU_raw: 	-0.07	-0.17	9.45	-0.11	-0.18	0.19	14.40	26.70	-19.80
LSM_raw: 	-0.59	0.02	9.76	0.22	0.15	0.15	11.97	1.38	19.12;		MPU_raw: 	-0.01	-0.29	9.41	-0.19	-0.16	0.14	14.40	26.70	-19.80
LSM_raw: 	-0.66	-0.01	9.83	0.27	0.09	0.19	11.87	1.23	18.72;		MPU_raw: 	-0.04	-0.30	9.42	-0.26	-0.10	0.16	14.40	26.70	-19.80
LSM_raw: 	-0.61	0.14	9.71	0.32	0.06	0.24	12.03	1.02	18.59;		MPU_raw: 	0.01	-0.41	9.40	-0.31	-0.06	0.22	14.40	26.70	-19.80
LSM_raw: 	-0.57	0.33	9.51	0.25	0.04	0.21	12.03	1.02	18.59;		MPU_raw: 	-0.04	-0.65	9.28	-0.27	-0.04	0.22	14.40	26.70	-19.80
LSM_raw: 	-0.62	0.31	9.58	0.09	0.01	0.21	11.99	0.91	18.92;		MPU_raw: 	0.07	-0.56	9.31	-0.12	-0.02	0.18	14.40	26.70	-19.80
LSM_raw: 	-0.63	0.24	9.67	0.03	-0.01	0.23	12.07	0.72	18.31;		MPU_raw: 	0.02	-0.51	9.36	-0.04	0.01	0.20	15.30	25.50	-18.90
LSM_raw: 	-0.57	0.29	9.61	-0.03	-0.03	0.24	11.87	0.74	18.73;		MPU_raw: 	-0.03	-0.57	9.28	0.03	0.04	0.22	15.30	25.50	-18.90
LSM_raw: 	-0.59	0.19	9.71	-0.09	-0.06	0.20	12.01	0.61	18.71;		MPU_raw: 	0.01	-0.40	9.36	0.09	0.05	0.18	15.30	25.50	-18.90
LSM_raw: 	-0.47	0.19	9.66	-0.12	-0.06	0.18	12.01	0.61	18.71;		MPU_raw: 	-0.07	-0.46	9.41	0.11	0.06	0.18	15.30	25.50	-18.90
LSM_raw: 	-0.51	0.18	9.72	-0.12	-0.06	0.16	12.04	0.65	19.54;		MPU_raw: 	-0.06	-0.46	9.50	0.11	0.07	0.14	15.30	25.50	-18.90
LSM_raw: 	-0.78	-0.01	9.85	-0.10	-0.07	0.27	12.19	0.71	18.57;		MPU_raw: 	0.12	-0.15	9.55	0.11	0.08	0.19	15.30	25.50	-18.90
LSM_raw: 	-0.44	0.25	9.61	-0.17	-0.03	0.15	11.90	0.66	18.67;		MPU_raw: 	-0.03	-0.49	9.26	0.13	0.03	0.18	15.30	25.50	-18.90
LSM_raw: 	-0.50	0.06	9.75	-0.22	-0.04	0.17	11.91	0.61	18.68;		MPU_raw: 	-0.05	-0.31	9.43	0.21	0.05	0.15	15.30	25.50	-18.90
LSM_raw: 	-0.51	0.05	9.66	-0.20	-0.01	0.18	11.91	0.61	18.68;		MPU_raw: 	-0.03	-0.34	9.40	0.20	0.03	0.15	15.30	25.50	-18.90
LSM_raw: 	-0.49	-0.05	9.76	-0.19	-0.05	0.19	11.99	0.75	19.53;		MPU_raw: 	-0.11	-0.21	9.51	0.20	0.05	0.17	15.30	25.50	-18.90
LSM_raw: 	-0.40	-0.08	9.82	0.02	0.03	0.35	12.10	0.76	18.79;		MPU_raw: 	-0.19	-0.16	9.52	-0.01	-0.01	0.36	15.30	25.50	-18.90
LSM_raw: 	-0.48	-0.07	9.80	0.09	0.08	0.31	11.99	0.67	18.79;		MPU_raw: 	-0.07	-0.15	9.55	-0.06	-0.06	0.30	15.30	25.50	-18.90
LSM_raw: 	-0.12	0.27	9.52	0.24	0.09	0.36	12.04	0.45	18.57;		MPU_raw: 	-0.29	-0.80	9.30	-0.21	-0.08	0.37	15.30	25.50	-18.90
