LSM_raw: 	0.14	-0.45	9.74	-0.02	-0.00	-0.30	13.87	0.79	19.15;		MPU_raw: 	-0.70	0.18	9.47	0.02	-0.01	-0.28	16.20	32.40	-13.80
LSM_raw: 	0.90	-0.38	9.58	-0.05	-0.00	-0.49	13.87	0.79	19.15;		MPU_raw: 	-1.01	0.15	9.41	0.03	-0.01	-0.40	16.20	32.40	-13.80
LSM_raw: 	0.04	-0.65	9.77	-0.08	-0.02	-0.57	13.71	0.89	18.70;		MPU_raw: 	-0.52	0.23	9.51	0.06	-0.01	-0.56	16.20	32.40	-13.80
LSM_raw: 	0.19	-0.54	9.72	-0.04	-0.01	-0.53	13.83	1.16	18.59;		MPU_raw: 	-0.83	0.37	9.40	0.05	-0.01	-0.54	15.90	30.00	-17.10
LSM_raw: 	-0.06	-0.74	9.64	-0.03	0.01	-0.42	13.58	1.14	19.01;		MPU_raw: 	-0.51	0.21	9.50	0.04	-0.00	-0.45	15.90	30.00	-17.10
LSM_raw: 	0.18	-0.39	9.67	-0.04	0.00	-0.38	13.47	1.43	19.32;		MPU_raw: 	-0.64	0.12	9.39	0.03	-0.01	-0.39	15.90	30.00	-17.10
LSM_raw: 	0.28	-0.39	9.64	-0.05	-0.01	-0.40	13.61	1.58	19.50;		MPU_raw: 	-0.75	0.17	9.51	0.04	-0.01	-0.39	15.90	30.00	-17.10
LSM_raw: 	0.07	-0.37	9.65	-0.04	0.01	-0.45	13.61	1.58	19.50;		MPU_raw: 	-0.63	0.08	9.37	0.04	-0.01	-0.44	15.90	30.00	-17.10
LSM_raw: 	-0.43	-0.47	9.68	-0.01	0.01	-0.35	13.55	1.70	19.70;		MPU_raw: 	-0.14	0.26	9.50	0.03	-0.01	-0.40	15.90	30.00	-17.10
LSM_raw: 	0.29	-0.38	9.65	-0.07	0.00	-0.33	13.52	1.86	19.29;		MPU_raw: 	-0.65	0.19	9.33	0.04	-0.01	-0.35	15.90	30.00	-17.10
LSM_raw: 	0.28	-0.44	9.64	-0.03	0.01	-0.30	13.43	1.90	19.32;		MPU_raw: 	-0.73	0.14	9.44	0.03	-0.01	-0.30	15.90	30.00	-17.10
LSM_raw: 	-0.17	-0.42	9.66	-0.02	0.01	-0.18	13.40	2.06	19.41;		MPU_raw: 	-0.65	0.20	9.42	0.02	-0.00	-0.18	15.90	30.00	-17.10
LSM_raw: 	0.00	-0.43	9.71	-0.01	0.00	-0.03	13.40	2.06	19.41;		MPU_raw: 	-0.62	0.17	9.44	0.00	0.00	-0.05	15.90	30.00	-17.10
LSM_raw: 	0.20	-0.44	9.72	0.01	0.02	-0.10	13.53	2.06	19.23;		MPU_raw: 	-0.75	0.17	9.38	0.00	-0.00	-0.08	15.90	30.00	-17.10
LSM_raw: 	0.29	-0.47	9.68	0.00	-0.01	-0.12	13.53	2.09	19.56;		MPU_raw: 	-0.80	0.16	9.45	0.00	-0.00	-0.11	15.90	30.00	-17.10
LSM_raw: 	0.15	-0.39	9.72	-0.01	0.01	-0.13	13.47	2.15	19.23;		MPU_raw: 	-0.72	0.13	9.39	0.01	-0.00	-0.13	15.90	30.00	-17.10
LSM_raw: 	0.09	-0.41	9.69	-0.01	0.01	-0.10	13.31	2.17	19.55;		MPU_raw: 	-0.72	0.10	9.44	0.01	-0.00	-0.08	14.70	27.60	-19.50
LSM_raw: 	0.23	-0.43	9.67	0.00	-0.01	-0.15	13.31	2.17	19.55;		MPU_raw: 	-0.73	0.13	9.41	0.01	0.00	-0.12	14.70	27.60	-19.50
LSM_raw: 	0.21	-0.39	9.70	-0.03	-0.01	-0.21	13.41	2.23	19.46;		MPU_raw: 	-0.79	0.07	9.38	0.01	-0.00	-0.18	14.70	27.60	-19.50
LSM_raw: 	0.95	-0.40	9.59	-0.03	0.01	-0.38	13.47	2.31	19.64;		MPU_raw: 	-1.14	0.15	9.38	0.02	-0.00	-0.25	14.70	27.60	-19.50
LSM_raw: 	0.12	-0.42	9.68	-0.01	0.02	-0.31	13.38	2.45	19.32;		MPU_raw: 	-0.79	0.13	9.36	0.01	-0.00	-0.32	14.70	27.60	-19.50
LSM_raw: 	-0.57	-0.61	9.79	0.00	0.02	-0.30	13.31	2.52	19.45;		MPU_raw: 	-0.09	0.42	9.51	0.02	-0.01	-0.41	14.70	27.60	-19.50
LSM_raw: 	-0.04	-0.43	9.66	-0.01	0.00	-0.16	13.31	2.52	19.45;		MPU_raw: 	-0.54	0.20	9.42	0.02	-0.00	-0.19	14.70	27.60	-19.50
LSM_raw: 	0.04	-0.41	9.71	-0.02	-0.00	-0.13	13.35	2.62	19.50;		MPU_raw: 	-0.70	0.16	9.37	0.02	-0.01	-0.13	14.70	27.60	-19.50
LSM_raw: 	0.09	-0.41	9.73	-0.01	0.01	-0.12	13.43	2.74	19.26;		MPU_raw: 	-0.65	0.19	9.41	0.01	-0.00	-0.12	14.70	27.60	-19.50
LSM_raw: 	0.06	-0.45	9.74	-0.02	0.01	-0.13	13.26	2.72	19.54;		MPU_raw: 	-0.62	0.17	9.44	0.01	-0.00	-0.12	14.70	27.60	-19.50
LSM_raw: 	0.25	-0.50	9.86	-0.00	0.02	-0.17	13.32	2.76	19.54;		MPU_raw: 	-0.59	0.42	9.49	0.02	-0.00	-0.14	14.70	27.60	-19.50
LSM_raw: 	0.14	-0.49	9.70	-0.00	0.00	-0.05	13.32	2.76	19.54;		MPU_raw: 	-0.68	0.20	9.40	0.00	0.00	-0.05	14.70	27.60	-19.50
LSM_raw: 	0.11	-0.41	9.71	-0.03	0.00	-0.05	13.30	2.81	19.66;		MPU_raw: 	-0.70	0.23	9.36	0.01	-0.00	-0.05	14.70	27.60	-19.50
LSM_raw: 	0.20	-0.42	9.72	-0.01	0.01	-0.03	13.31	2.87	20.08;		MPU_raw: 	-0.79	0.08	9.41	0.01	-0.00	-0.03	12.30	26.70	-17.70
LSM_raw: 	0.04	-0.45	9.72	0.00	0.01	-0.03	13.31	2.90	19.57;		MPU_raw: 	-0.64	0.19	9.46	0.00	-0.00	-0.05	12.30	26.70	-17.70
LSM_raw: 	0.12	-0.41	9.75	-0.01	0.00	-0.00	13.43	2.77	19.54;		MPU_raw: 	-0.72	0.15	9.45	0.00	0.00	-0.00	12.30	26.70	-17.70
LSM_raw: 	0.17	-0.42	9.64	0.00	0.01	-0.02	13.43	2.77	19.54;		MPU_raw: 	-0.71	0.20	9.48	0.00	0.00	0.00	12.30	26.70	-17.70
LSM_raw: 	0.13	-0.42	9.73	-0.00	0.01	-0.00	13.32	3.03	19.57;		MPU_raw: 	-0.73	0.15	9.50	0.00	-0.00	0.00	12.30	26.70	-17.70
LSM_raw: 	0.13	-0.42	9.74	-0.02	0.00	0.00	13.47	2.87	19.72;		MPU_raw: 	-0.68	0.16	9.38	0.00	0.00	0.00	12.30	26.70	-17.70
LSM_raw: 	0.38	-0.40	9.68	0.01	0.01	-0.14	13.19	2.82	19.64;		MPU_raw: 	-0.95	0.00	9.33	0.01	0.00	-0.13	12.30	26.70	-17.70
LSM_raw: 	0.17	-0.41	9.68	-0.00	-0.00	-0.18	13.38	2.87	19.55;		MPU_raw: 	-0.75	0.15	9.37	0.01	0.00	-0.18	12.30	26.70	-17.70
LSM_raw: 	0.51	-0.31	9.56	-0.07	0.01	-0.37	13.38	2.87	19.55;		MPU_raw: 	-1.07	-0.40	9.24	0.02	-0.01	-0.25	12.30	26.70	-17.70
LSM_raw: 	0.11	-0.38	9.70	-0.02	-0.00	-0.26	13.34	3.00	19.18;		MPU_raw: 	-0.74	0.11	9.46	0.01	0.00	-0.27	12.30	26.70	-17.70
LSM_raw: 	-0.02	-0.43	9.74	-0.01	-0.00	-0.17	13.26	3.16	19.60;		MPU_raw: 	-0.62	0.20	9.36	0.02	-0.00	-0.21	12.30	26.70	-17.70
LSM_raw: 	0.08	-0.44	9.75	-0.01	-0.00	-0.12	13.10	3.16	19.71;		MPU_raw: 	-0.65	0.20	9.42	0.01	-0.00	-0.12	12.30	26.70	-17.70
LSM_raw: 	0.13	-0.42	9.71	-0.00	-0.01	-0.05	13.23	3.13	19.64;		MPU_raw: 	-0.69	0.13	9.39	0.00	-0.00	-0.05	12.30	26.70	-17.70
LSM_raw: 	0.14	-0.41	9.69	0.01	0.00	-0.05	13.23	3.13	19.76;		MPU_raw: 	-0.72	0.18	9.41	0.00	0.00	-0.06	13.20	27.00	-21.00
LSM_raw: 	0.14	-0.43	9.67	-0.01	-0.01	-0.06	13.18	3.26	19.76;		MPU_raw: 	-0.70	0.17	9.43	0.01	0.00	-0.06	13.20	27.00	-21.00
LSM_raw: 	0.15	-0.42	9.72	0.01	0.00	-0.05	13.31	3.31	19.41;		MPU_raw: 	-0.74	0.13	9.43	0.00	-0.00	-0.05	13.20	27.00	-21.00
LSM_raw: 	0.15	-0.42	9.73	0.01	0.00	-0.05	13.20	3.25	19.55;		MPU_raw: 	-0.69	0.16	9.40	0.00	-0.00	-0.05	13.20	27.00	-21.00
LSM_raw: 	0.14	-0.42	9.71	-0.00	-0.01	-0.05	13.23	3.16	19.41;		MPU_raw: 	-0.71	0.13	9.45	0.00	0.00	-0.04	13.20	27.00	-21.00
LSM_raw: 	0.22	-0.41	9.69	-0.00	0.00	-0.10	13.23	3.27	19.95;		MPU_raw: 	-0.76	0.13	9.47	0.01	0.00	-0.09	13.20	27.00	-21.00
LSM_raw: 	0.08	-0.41	9.66	-0.00	0.01	-0.04	13.12	3.27	19.95;		MPU_raw: 	-0.69	0.19	9.41	0.00	0.00	-0.05	13.20	27.00	-21.00
LSM_raw: 	0.13	-0.40	9.71	-0.01	0.01	-0.04	13.19	3.27	20.08;		MPU_raw: 	-0.69	0.15	9.46	0.00	-0.00	-0.03	13.20	27.00	-21.00
LSM_raw: 	0.12	-0.41	9.71	-0.01	-0.00	-0.02	13.22	3.37	19.58;		MPU_raw: 	-0.71	0.17	9.45	0.00	0.00	-0.01	13.20	27.00	-21.00
LSM_raw: 	0.15	-0.42	9.72	-0.02	-0.01	0.00	13.25	3.35	19.60;		MPU_raw: 	-0.71	0.16	9.43	0.00	-0.00	-0.00	13.20	27.00	-21.00
LSM_raw: 	0.14	-0.41	9.67	0.00	-0.01	0.00	13.25	3.31	20.10;		MPU_raw: 	-0.69	0.13	9.39	0.00	-0.00	0.00	13.20	27.00	-21.00
LSM_raw: 	0.13	-0.42	9.72	-0.00	0.01	-0.00	13.08	3.31	20.10;		MPU_raw: 	-0.70	0.15	9.36	0.00	0.00	0.00	13.20	27.00	-21.00
LSM_raw: 	0.13	-0.44	9.73	-0.01	-0.00	-0.02	13.35	3.31	19.43;		MPU_raw: 	-0.72	0.16	9.42	0.00	0.00	0.00	13.20	27.00	-21.00
LSM_raw: 	0.15	-0.40	9.73	0.00	0.02	-0.01	13.08	3.35	19.48;		MPU_raw: 	-0.69	0.15	9.47	0.00	-0.00	0.00	12.90	28.80	-19.80
LSM_raw: 	0.14	-0.43	9.74	-0.01	0.00	-0.01	13.18	3.40	19.68;		MPU_raw: 	-0.69	0.15	9.51	0.00	-0.00	0.00	12.90	28.80	-19.80
LSM_raw: 	0.16	-0.42	9.65	0.00	0.01	0.01	13.18	3.23	20.09;		MPU_raw: 	-0.70	0.13	9.42	0.00	0.00	0.00	12.90	28.80	-19.80
LSM_raw: 	0.13	-0.41	9.72	0.01	0.01	-0.01	13.27	3.23	20.09;		MPU_raw: 	-0.71	0.17	9.41	-0.00	-0.00	0.00	12.90	28.80	-19.80
LSM_raw: 	0.80	-0.48	9.74	-0.05	-0.00	-0.16	13.20	3.24	19.52;		MPU_raw: 	-1.25	-0.62	9.34	-0.00	-0.00	-0.01	12.90	28.80	-19.80
LSM_raw: 	0.10	-0.41	9.71	-0.01	-0.00	-0.12	13.24	3.35	19.57;		MPU_raw: 	-0.67	0.24	9.46	0.01	-0.00	-0.11	12.90	28.80	-19.80
LSM_raw: 	0.10	-0.43	9.73	-0.02	0.01	-0.03	13.15	3.41	19.57;		MPU_raw: 	-0.70	0.16	9.42	0.01	-0.00	-0.03	12.90	28.80	-19.80
LSM_raw: 	0.15	-0.43	9.66	-0.01	0.01	-0.01	13.15	3.32	19.19;		MPU_raw: 	-0.70	0.11	9.50	0.00	-0.00	-0.00	12.90	28.80	-19.80
LSM_raw: 	0.21	-0.38	9.72	-0.02	0.00	-0.05	13.29	3.32	19.19;		MPU_raw: 	-0.74	0.11	9.46	0.01	-0.00	-0.01	12.90	28.80	-19.80
LSM_raw: 	0.10	-0.46	9.71	-0.01	-0.01	-0.01	13.25	3.44	20.26;		MPU_raw: 	-0.67	0.17	9.42	0.00	-0.00	-0.01	12.90	28.80	-19.80
LSM_raw: 	0.13	-0.44	9.72	0.01	0.01	-0.01	13.07	3.27	19.60;		MPU_raw: 	-0.68	0.18	9.35	0.00	-0.00	0.00	12.90	28.80	-19.80
LSM_raw: 	0.11	-0.44	9.73	-0.00	-0.00	-0.01	13.16	3.42	19.48;		MPU_raw: 	-0.70	0.16	9.47	-0.00	-0.00	0.01	12.90	28.80	-19.80
LSM_raw: 	0.14	-0.44	9.69	0.01	0.00	-0.02	13.14	3.49	19.98;		MPU_raw: 	-0.67	0.16	9.40	0.00	0.00	0.00	12.90	28.80	-19.80
LSM_raw: 	0.13	-0.43	9.68	-0.00	-0.01	-0.02	13.14	3.49	19.98;		MPU_raw: 	-0.68	0.17	9.46	-0.00	-0.00	0.01	14.70	25.50	-18.90
LSM_raw: 	0.16	-0.43	9.72	0.01	0.01	-0.03	13.27	3.44	19.32;		MPU_raw: 	-0.74	0.14	9.42	-0.00	0.00	0.01	14.70	25.50	-18.90
LSM_raw: 	0.16	-0.40	9.73	-0.01	0.00	-0.01	13.27	3.46	19.47;		MPU_raw: 	-0.70	0.18	9.44	0.00	0.00	0.01	14.70	25.50	-18.90
LSM_raw: 	0.17	-0.43	9.75	-0.01	0.00	-0.01	13.22	3.41	19.48;		MPU_raw: 	-0.73	0.17	9.47	0.00	0.00	0.01	14.70	25.50	-18.90
LSM_raw: 	0.14	-0.43	9.68	0.00	0.00	-0.01	13.15	3.39	19.31;		MPU_raw: 	-0.68	0.17	9.49	0.00	0.00	0.01	14.70	25.50	-18.90
LSM_raw: 	0.16	-0.42	9.69	0.00	-0.00	-0.02	13.15	3.39	19.31;		MPU_raw: 	-0.70	0.16	9.47	0.00	-0.00	0.01	14.70	25.50	-18.90
LSM_raw: 	0.15	-0.45	9.75	0.00	-0.00	-0.02	13.19	3.41	18.99;		MPU_raw: 	-0.67	0.19	9.44	0.00	0.00	0.01	14.70	25.50	-18.90
LSM_raw: 	0.13	-0.44	9.72	0.00	0.00	-0.03	13.23	3.37	19.45;		MPU_raw: 	-0.68	0.13	9.45	-0.00	0.00	0.01	14.70	25.50	-18.90
LSM_raw: 	0.15	-0.44	9.69	-0.01	-0.01	-0.02	13.21	3.51	19.50;		MPU_raw: 	-0.70	0.13	9.46	-0.00	-0.00	0.00	14.70	25.50	-18.90
LSM_raw: 	0.13	-0.44	9.65	-0.00	-0.01	0.00	13.21	3.31	19.43;		MPU_raw: 	-0.67	0.20	9.45	0.00	0.00	0.00	14.70	25.50	-18.90
LSM_raw: 	0.14	-0.43	9.68	0.00	-0.00	-0.02	13.27	3.31	19.43;		MPU_raw: 	-0.72	0.16	9.50	0.00	0.00	0.00	14.70	25.50	-18.90
LSM_raw: 	0.12	-0.43	9.72	0.01	0.00	-0.03	13.23	3.46	19.25;		MPU_raw: 	-0.72	0.17	9.45	0.00	-0.00	0.00	14.70	25.50	-18.90
LSM_raw: 	0.14	-0.41	9.73	0.00	-0.00	-0.01	13.25	3.36	19.37;		MPU_raw: 	-0.69	0.16	9.40	0.00	0.00	0.00	14.70	25.50	-18.90
LSM_raw: 	0.15	-0.42	9.69	-0.01	0.00	-0.03	13.08	3.35	19.46;		MPU_raw: 	-0.73	0.15	9.40	-0.00	0.00	0.00	14.40	24.60	-17.70
LSM_raw: 	0.14	-0.43	9.71	0.01	-0.00	-0.02	13.08	3.35	19.46;		MPU_raw: 	-0.68	0.15	9.52	0.00	0.00	0.01	14.40	24.60	-17.70
LSM_raw: 	0.13	-0.44	9.70	0.02	0.00	-0.01	13.23	3.37	18.73;		MPU_raw: 	-0.66	0.16	9.45	-0.00	0.00	0.01	14.40	24.60	-17.70
LSM_raw: 	0.14	-0.44	9.76	0.00	-0.00	-0.02	13.27	3.50	18.96;		MPU_raw: 	-0.70	0.14	9.44	0.00	0.00	0.00	14.40	24.60	-17.70
LSM_raw: 	0.13	-0.45	9.73	0.01	-0.00	-0.02	13.19	3.42	19.38;		MPU_raw: 	-0.72	0.13	9.41	0.00	0.00	0.01	14.40	24.60	-17.70
LSM_raw: 	0.16	-0.44	9.71	0.01	-0.01	-0.02	13.22	3.59	19.57;		MPU_raw: 	-0.71	0.15	9.44	0.00	0.00	0.00	14.40	24.60	-17.70
LSM_raw: 	0.14	-0.45	9.69	-0.00	0.00	-0.01	13.22	3.59	19.57;		MPU_raw: 	-0.72	0.18	9.44	0.00	0.00	0.01	14.40	24.60	-17.70
LSM_raw: 	0.13	-0.42	9.70	0.00	-0.01	-0.01	13.29	3.35	19.68;		MPU_raw: 	-0.73	0.16	9.45	0.00	0.00	0.01	14.40	24.60	-17.70
LSM_raw: 	0.15	-0.43	9.73	-0.01	-0.01	-0.01	13.32	3.35	19.32;		MPU_raw: 	-0.71	0.18	9.40	0.00	0.00	0.00	14.40	24.60	-17.70
LSM_raw: 	0.13	-0.46	9.75	0.01	0.01	-0.02	13.17	3.39	19.37;		MPU_raw: 	-0.71	0.19	9.46	0.00	0.00	0.01	14.40	24.60	-17.70
LSM_raw: 	0.12	-0.43	9.69	0.00	-0.00	-0.03	13.13	3.39	19.49;		MPU_raw: 	-0.69	0.16	9.43	-0.01	0.00	-0.00	14.40	24.60	-17.70
LSM_raw: 	0.15	-0.43	9.71	0.01	0.00	-0.02	13.13	3.39	19.49;		MPU_raw: 	-0.71	0.19	9.49	-0.01	0.00	-0.00	14.40	24.60	-17.70
LSM_raw: 	0.14	-0.40	9.70	0.01	0.00	-0.02	13.32	3.42	19.94;		MPU_raw: 	-0.70	0.17	9.49	-0.01	-0.00	0.00	14.40	24.60	-17.70
LSM_raw: 	0.12	-0.42	9.72	-0.00	0.01	-0.01	13.18	3.50	19.44;		MPU_raw: 	-0.70	0.16	9.47	-0.00	0.00	-0.00	15.30	24.90	-20.40
LSM_raw: 	0.16	-0.45	9.76	0.01	0.00	-0.02	13.26	3.50	19.56;		MPU_raw: 	-0.70	0.15	9.41	-0.00	0.00	0.00	15.30	24.90	-20.40
LSM_raw: 	0.15	-0.41	9.68	0.01	-0.01	-0.02	13.23	3.42	19.33;		MPU_raw: 	-0.68	0.14	9.44	-0.00	-0.00	0.00	15.30	24.90	-20.40
LSM_raw: 	0.14	-0.44	9.70	0.01	0.01	-0.02	13.23	3.42	19.33;		MPU_raw: 	-0.70	0.20	9.40	-0.00	0.00	-0.00	15.30	24.90	-20.40
LSM_raw: 	0.15	-0.41	9.70	-0.01	-0.01	-0.01	13.24	3.39	18.70;		MPU_raw: 	-0.75	0.14	9.42	-0.00	0.00	-0.00	15.30	24.90	-20.40
LSM_raw: 	0.14	-0.46	9.72	0.01	-0.00	-0.01	13.28	3.35	19.68;		MPU_raw: 	-0.72	0.18	9.42	-0.00	-0.00	-0.00	15.30	24.90	-20.40
LSM_raw: 	0.16	-0.43	9.75	-0.00	-0.01	-0.02	13.14	3.44	19.47;		MPU_raw: 	-0.71	0.14	9.49	-0.00	-0.00	0.00	15.30	24.90	-20.40
LSM_raw: 	0.12	-0.43	9.73	0.01	0.01	-0.01	13.15	3.47	19.43;		MPU_raw: 	-0.71	0.18	9.45	0.00	-0.00	-0.00	15.30	24.90	-20.40
LSM_raw: 	0.13	-0.45	9.71	0.01	0.00	-0.02	13.15	3.47	19.43;		MPU_raw: 	-0.70	0.18	9.44	-0.00	-0.00	-0.00	15.30	24.90	-20.40
LSM_raw: 	0.13	-0.43	9.66	0.00	0.01	-0.02	13.24	3.28	19.56;		MPU_raw: 	-0.71	0.15	9.44	0.00	-0.00	-0.00	15.30	24.90	-20.40
LSM_raw: 	0.13	-0.42	9.75	0.00	-0.00	-0.02	13.25	3.43	19.86;		MPU_raw: 	-0.71	0.18	9.43	0.00	-0.00	-0.00	15.30	24.90	-20.40
LSM_raw: 	0.14	-0.42	9.72	-0.01	-0.01	-0.01	13.18	3.37	19.55;		MPU_raw: 	-0.69	0.16	9.45	0.00	0.00	-0.00	15.30	24.90	-20.40
LSM_raw: 	0.17	-0.43	9.71	-0.00	0.00	-0.03	13.17	3.58	19.41;		MPU_raw: 	-0.68	0.18	9.49	0.00	0.00	-0.00	15.30	24.90	-20.40
LSM_raw: 	0.15	-0.45	9.71	-0.00	0.01	-0.02	13.17	3.58	19.41;		MPU_raw: 	-0.70	0.16	9.44	-0.01	0.00	-0.00	15.90	25.20	-18.60
LSM_raw: 	0.14	-0.44	9.72	-0.01	-0.01	-0.02	13.24	3.55	20.73;		MPU_raw: 	-0.71	0.17	9.39	-0.01	0.00	-0.00	15.90	25.20	-18.60
LSM_raw: 	0.15	-0.42	9.72	0.03	-0.00	-0.02	13.30	3.34	19.51;		MPU_raw: 	-0.69	0.12	9.46	-0.00	0.00	-0.00	15.90	25.20	-18.60
LSM_raw: 	0.15	-0.42	9.75	-0.01	-0.01	-0.01	13.13	3.19	19.47;		MPU_raw: 	-0.71	0.17	9.47	0.00	0.00	-0.00	15.90	25.20	-18.60
LSM_raw: 	0.15	-0.43	9.75	-0.01	-0.01	-0.01	13.07	3.39	19.33;		MPU_raw: 	-0.69	0.16	9.52	0.00	0.00	0.00	15.90	25.20	-18.60
LSM_raw: 	0.13	-0.44	9.68	-0.00	0.01	-0.02	13.07	3.39	19.33;		MPU_raw: 	-0.69	0.17	9.48	0.00	0.00	-0.00	15.90	25.20	-18.60
LSM_raw: 	0.14	-0.44	9.75	-0.01	0.01	-0.02	13.29	3.40	19.38;		MPU_raw: 	-0.70	0.16	9.41	0.00	0.00	-0.00	15.90	25.20	-18.60
LSM_raw: 	0.13	-0.44	9.71	-0.02	-0.00	-0.01	13.33	3.46	19.04;		MPU_raw: 	-0.70	0.14	9.36	0.00	0.00	-0.00	15.90	25.20	-18.60
LSM_raw: 	0.14	-0.40	9.73	0.00	-0.00	-0.02	13.17	3.36	19.42;		MPU_raw: 	-0.69	0.14	9.44	0.00	0.00	-0.00	15.90	25.20	-18.60
LSM_raw: 	0.13	-0.44	9.69	-0.00	-0.01	-0.02	13.11	3.42	19.50;		MPU_raw: 	-0.72	0.14	9.42	0.00	0.00	-0.00	15.90	25.20	-18.60
LSM_raw: 	0.14	-0.43	9.76	0.00	-0.01	-0.02	13.11	3.42	19.50;		MPU_raw: 	-0.71	0.14	9.43	0.00	-0.00	-0.00	15.90	25.20	-18.60
LSM_raw: 	0.14	-0.45	9.73	0.00	-0.01	-0.02	13.25	3.40	20.12;		MPU_raw: 	-0.72	0.16	9.42	0.00	-0.00	-0.00	15.90	25.20	-18.60
LSM_raw: 	0.15	-0.44	9.74	0.01	-0.00	-0.01	13.32	3.54	18.57;		MPU_raw: 	-0.69	0.15	9.43	0.00	-0.00	-0.00	15.90	25.20	-18.60
LSM_raw: 	0.15	-0.44	9.73	0.00	-0.01	-0.01	13.19	3.39	19.52;		MPU_raw: 	-0.73	0.16	9.44	0.00	-0.00	-0.00	14.40	25.20	-20.70
LSM_raw: 	0.16	-0.41	9.73	0.01	-0.00	-0.02	13.11	3.35	19.42;		MPU_raw: 	-0.69	0.16	9.41	0.00	0.00	-0.00	14.40	25.20	-20.70
LSM_raw: 	0.12	-0.43	9.69	0.00	-0.01	-0.02	13.11	3.35	19.42;		MPU_raw: 	-0.70	0.16	9.43	0.00	-0.00	-0.00	14.40	25.20	-20.70
LSM_raw: 	0.12	-0.44	9.74	-0.01	0.00	-0.01	13.15	3.27	19.60;		MPU_raw: 	-0.70	0.14	9.40	0.00	-0.00	-0.00	14.40	25.20	-20.70
LSM_raw: 	0.13	-0.42	9.72	0.00	-0.00	-0.01	13.14	3.40	19.34;		MPU_raw: 	-0.66	0.15	9.45	0.00	0.00	-0.00	14.40	25.20	-20.70
LSM_raw: 	0.16	-0.42	9.72	0.01	-0.01	-0.03	13.15	3.39	19.45;		MPU_raw: 	-0.68	0.15	9.47	0.00	0.00	-0.00	14.40	25.20	-20.70
LSM_raw: 	0.19	-0.45	9.73	0.01	-0.01	-0.01	13.10	3.41	19.41;		MPU_raw: 	-0.68	0.13	9.43	0.00	0.00	-0.00	14.40	25.20	-20.70
LSM_raw: 	0.16	-0.43	9.68	0.00	-0.01	-0.02	13.10	3.41	19.41;		MPU_raw: 	-0.68	0.16	9.45	0.00	0.00	-0.00	14.40	25.20	-20.70
LSM_raw: 	0.14	-0.44	9.76	-0.01	-0.01	-0.01	13.15	3.31	18.75;		MPU_raw: 	-0.69	0.18	9.46	0.00	-0.00	-0.00	14.40	25.20	-20.70
LSM_raw: 	0.13	-0.42	9.72	0.01	0.00	-0.01	13.18	3.37	19.17;		MPU_raw: 	-0.69	0.14	9.42	-0.00	0.00	-0.00	14.40	25.20	-20.70
LSM_raw: 	0.12	-0.42	9.74	-0.01	-0.00	-0.01	13.10	3.36	19.34;		MPU_raw: 	-0.70	0.15	9.39	-0.00	-0.00	-0.00	14.40	25.20	-20.70
LSM_raw: 	0.13	-0.43	9.74	-0.00	-0.01	-0.01	13.09	3.46	19.41;		MPU_raw: 	-0.71	0.15	9.42	0.00	0.00	-0.00	14.40	25.20	-20.70
LSM_raw: 	0.12	-0.42	9.70	0.00	0.01	-0.00	13.09	3.46	19.51;		MPU_raw: 	-0.70	0.17	9.42	0.00	0.00	0.00	14.40	25.20	-20.70
LSM_raw: 	0.14	-0.43	9.71	-0.01	-0.00	-0.00	13.13	3.45	19.51;		MPU_raw: 	-0.70	0.13	9.44	0.00	-0.00	0.00	16.20	24.30	-18.90
LSM_raw: 	0.11	-0.40	9.73	-0.01	0.00	0.01	13.21	3.37	19.03;		MPU_raw: 	-0.73	0.15	9.42	-0.00	-0.00	0.01	16.20	24.30	-18.90
LSM_raw: 	0.15	-0.44	9.74	0.01	0.00	0.01	13.16	3.29	19.59;		MPU_raw: 	-0.70	0.17	9.34	-0.00	-0.01	0.02	16.20	24.30	-18.90
LSM_raw: 	0.18	-0.46	9.72	-0.00	0.01	0.01	13.11	3.46	19.54;		MPU_raw: 	-0.70	0.16	9.40	-0.00	-0.01	0.01	16.20	24.30	-18.90
LSM_raw: 	0.12	-0.44	9.71	-0.01	0.01	-0.00	13.11	3.46	19.73;		MPU_raw: 	-0.71	0.17	9.44	0.00	-0.00	0.00	16.20	24.30	-18.90
LSM_raw: 	0.15	-0.45	9.74	-0.01	-0.00	-0.00	13.13	3.46	19.73;		MPU_raw: 	-0.68	0.16	9.46	0.01	-0.00	-0.00	16.20	24.30	-18.90
LSM_raw: 	0.15	-0.41	9.78	0.01	0.02	-0.02	13.24	3.46	19.23;		MPU_raw: 	-0.67	0.14	9.47	0.00	-0.00	-0.00	16.20	24.30	-18.90
LSM_raw: 	0.13	-0.40	9.74	0.01	0.01	-0.00	13.19	3.36	19.44;		MPU_raw: 	-0.69	0.18	9.39	-0.00	-0.00	-0.00	16.20	24.30	-18.90
LSM_raw: 	0.15	-0.43	9.72	-0.00	-0.00	-0.01	13.05	3.36	19.46;		MPU_raw: 	-0.69	0.14	9.36	-0.00	0.00	-0.00	16.20	24.30	-18.90
LSM_raw: 	0.11	-0.41	9.75	0.02	0.00	-0.00	13.05	3.27	19.95;		MPU_raw: 	-0.70	0.15	9.42	0.00	-0.00	-0.00	16.20	24.30	-18.90
