MPU_raw: 	-0.88	0.09	9.37	0.00	0.00	-0.00	16.20	25.50	-21.00;	MPU_ypr: 	0.66	5.19	-3.76
MPU_raw: 	-0.88	0.12	9.34	-0.00	0.00	-0.00	16.20	25.50	-21.00;	MPU_ypr: 	0.66	5.20	-3.76
MPU_raw: 	-0.86	0.14	9.36	-0.00	0.00	-0.00	16.20	25.50	-21.00;	MPU_ypr: 	0.66	5.20	-3.76
MPU_raw: 	-0.86	0.12	9.33	-0.00	0.00	-0.00	16.20	25.50	-21.00;	MPU_ypr: 	0.66	5.20	-3.76
MPU_raw: 	-0.86	0.13	9.32	-0.00	-0.00	-0.00	17.40	24.30	-21.00;	MPU_ypr: 	0.66	5.20	-3.76
MPU_raw: 	-0.84	0.11	9.35	-0.00	-0.00	-0.00	17.40	24.30	-21.00;	MPU_ypr: 	0.66	5.20	-3.76
MPU_raw: 	-0.88	0.12	9.34	-0.00	0.00	-0.00	17.40	24.30	-21.00;	MPU_ypr: 	0.66	5.20	-3.76
MPU_raw: 	-0.88	0.09	9.30	0.00	0.00	-0.00	17.40	24.30	-21.00;	MPU_ypr: 	0.66	5.20	-3.77
MPU_raw: 	-0.83	0.10	9.36	0.00	-0.00	-0.00	17.40	24.30	-21.00;	MPU_ypr: 	0.66	5.20	-3.77
MPU_raw: 	-0.88	0.14	9.39	0.00	0.00	-0.00	17.40	24.30	-21.00;	MPU_ypr: 	0.66	5.20	-3.77
MPU_raw: 	-0.84	0.13	9.36	0.00	0.00	-0.00	17.40	24.30	-21.00;	MPU_ypr: 	0.66	5.20	-3.77
MPU_raw: 	-0.84	0.12	9.35	0.00	0.00	-0.00	17.40	24.30	-21.00;	MPU_ypr: 	0.66	5.20	-3.77
MPU_raw: 	-0.86	0.09	9.33	0.00	0.00	-0.00	17.40	24.30	-21.00;	MPU_ypr: 	0.67	5.20	-3.78
MPU_raw: 	-0.85	0.10	9.35	0.00	0.00	-0.00	17.40	24.30	-21.00;	MPU_ypr: 	0.67	5.20	-3.78
MPU_raw: 	-0.84	0.12	9.40	0.00	-0.00	-0.00	17.40	24.30	-21.00;	MPU_ypr: 	0.67	5.20	-3.78
MPU_raw: 	-0.83	0.11	9.31	0.01	-0.00	-0.00	17.40	24.30	-21.00;	MPU_ypr: 	0.67	5.19	-3.79
MPU_raw: 	-0.83	0.10	9.35	0.00	-0.00	-0.00	17.40	24.30	-21.00;	MPU_ypr: 	0.67	5.19	-3.79
MPU_raw: 	-0.83	0.13	9.41	-0.00	-0.00	0.00	17.40	24.30	-21.00;	MPU_ypr: 	0.67	5.18	-3.79
MPU_raw: 	-0.86	0.11	9.33	-0.00	-0.00	0.00	17.40	24.30	-21.00;	MPU_ypr: 	0.68	5.18	-3.79
MPU_raw: 	-0.84	0.14	9.36	0.00	0.00	0.00	17.40	24.30	-21.00;	MPU_ypr: 	0.68	5.18	-3.79
MPU_raw: 	-0.82	0.14	9.38	0.00	0.00	0.00	17.40	24.30	-21.00;	MPU_ypr: 	0.68	5.18	-3.79
MPU_raw: 	-0.84	0.11	9.33	0.00	0.00	0.00	17.40	24.30	-21.00;	MPU_ypr: 	0.68	5.17	-3.79
MPU_raw: 	-0.86	0.08	9.30	0.00	-0.00	0.00	17.40	24.30	-21.00;	MPU_ypr: 	0.68	5.17	-3.79
MPU_raw: 	-0.87	0.04	9.31	-0.00	-0.00	0.00	17.40	24.30	-21.00;	MPU_ypr: 	0.68	5.17	-3.79
MPU_raw: 	-0.81	0.12	9.36	0.00	0.00	0.00	17.40	24.30	-21.00;	MPU_ypr: 	0.68	5.17	-3.79
MPU_raw: 	-0.89	0.11	9.34	-0.00	0.00	0.00	17.40	24.30	-21.00;	MPU_ypr: 	0.68	5.17	-3.79
MPU_raw: 	-0.86	0.12	9.27	0.00	0.00	0.00	15.30	24.30	-21.00;	MPU_ypr: 	0.68	5.18	-3.78
MPU_raw: 	-0.89	0.11	9.40	0.00	0.00	0.00	15.30	24.30	-21.00;	MPU_ypr: 	0.69	5.18	-3.78
MPU_raw: 	-0.83	0.08	9.28	-0.00	0.00	0.01	15.30	24.30	-21.00;	MPU_ypr: 	0.69	5.18	-3.78
MPU_raw: 	-0.83	0.15	9.39	0.00	0.00	0.00	15.30	24.30	-21.00;	MPU_ypr: 	0.70	5.18	-3.77
MPU_raw: 	-0.85	0.10	9.30	0.00	0.00	0.00	15.30	24.30	-21.00;	MPU_ypr: 	0.70	5.18	-3.77
MPU_raw: 	-0.87	0.09	9.35	0.00	0.00	0.00	15.30	24.30	-21.00;	MPU_ypr: 	0.70	5.18	-3.77
MPU_raw: 	-0.85	0.11	9.42	0.00	0.00	0.00	15.30	24.30	-21.00;	MPU_ypr: 	0.70	5.18	-3.77
MPU_raw: 	-0.86	0.09	9.33	-0.00	0.00	0.00	15.30	24.30	-21.00;	MPU_ypr: 	0.70	5.18	-3.77
MPU_raw: 	-0.81	0.11	9.36	0.00	0.00	0.00	15.30	24.30	-21.00;	MPU_ypr: 	0.70	5.18	-3.78
MPU_raw: 	-0.87	0.11	9.39	-0.00	-0.00	0.00	15.30	24.30	-21.00;	MPU_ypr: 	0.70	5.18	-3.78
MPU_raw: 	-0.85	0.15	9.34	-0.00	0.00	-0.00	15.30	24.30	-21.00;	MPU_ypr: 	0.70	5.18	-3.78
MPU_raw: 	-0.85	0.09	9.39	-0.00	0.00	0.00	17.10	26.70	-21.30;	MPU_ypr: 	0.70	5.18	-3.78
MPU_raw: 	-0.86	0.10	9.34	-0.00	0.00	0.00	17.10	26.70	-21.30;	MPU_ypr: 	0.70	5.18	-3.78
MPU_raw: 	-0.86	0.12	9.34	-0.00	0.00	-0.00	17.10	26.70	-21.30;	MPU_ypr: 	0.70	5.19	-3.78
MPU_raw: 	-0.84	0.09	9.44	-0.00	0.00	0.00	17.10	26.70	-21.30;	MPU_ypr: 	0.70	5.19	-3.78
MPU_raw: 	-0.85	0.12	9.45	-0.01	0.00	-0.00	17.10	26.70	-21.30;	MPU_ypr: 	0.70	5.19	-3.78
MPU_raw: 	-0.87	0.15	9.34	-0.01	0.00	-0.00	17.10	26.70	-21.30;	MPU_ypr: 	0.69	5.19	-3.78
MPU_raw: 	-0.90	0.13	9.33	-0.00	-0.00	-0.00	17.10	26.70	-21.30;	MPU_ypr: 	0.69	5.19	-3.78
MPU_raw: 	-0.84	0.14	9.33	-0.00	-0.00	-0.00	17.10	26.70	-21.30;	MPU_ypr: 	0.69	5.19	-3.78
MPU_raw: 	-0.86	0.10	9.41	-0.00	-0.00	0.00	17.10	26.70	-21.30;	MPU_ypr: 	0.69	5.19	-3.78
MPU_raw: 	-0.86	0.11	9.34	-0.00	-0.00	-0.00	17.10	26.70	-21.30;	MPU_ypr: 	0.69	5.18	-3.78
MPU_raw: 	-0.86	0.12	9.34	-0.00	-0.00	0.00	17.10	26.70	-21.30;	MPU_ypr: 	0.68	5.18	-3.78
MPU_raw: 	-0.84	0.11	9.40	-0.00	-0.00	0.00	18.30	24.90	-19.50;	MPU_ypr: 	0.68	5.18	-3.78
MPU_raw: 	-0.86	0.14	9.35	-0.00	-0.00	0.00	18.30	24.90	-19.50;	MPU_ypr: 	0.68	5.18	-3.78
MPU_raw: 	-0.84	0.12	9.35	-0.00	-0.00	0.00	18.30	24.90	-19.50;	MPU_ypr: 	0.68	5.18	-3.77
MPU_raw: 	-0.83	0.12	9.31	-0.00	-0.00	-0.00	18.30	24.90	-19.50;	MPU_ypr: 	0.67	5.17	-3.77
MPU_raw: 	-0.81	0.10	9.36	-0.00	-0.00	-0.00	18.30	24.90	-19.50;	MPU_ypr: 	0.67	5.16	-3.77
MPU_raw: 	-0.85	0.13	9.37	-0.01	-0.00	0.00	18.30	24.90	-19.50;	MPU_ypr: 	0.67	5.16	-3.77
MPU_raw: 	-0.86	0.11	9.29	-0.01	-0.00	0.00	18.30	24.90	-19.50;	MPU_ypr: 	0.67	5.16	-3.77
MPU_raw: 	-0.86	0.09	9.32	-0.00	-0.00	0.00	18.30	24.90	-19.50;	MPU_ypr: 	0.66	5.16	-3.76
MPU_raw: 	-0.88	0.13	9.31	0.00	-0.00	0.00	18.30	24.90	-19.50;	MPU_ypr: 	0.65	5.16	-3.76
MPU_raw: 	-0.79	0.07	9.26	-0.01	-0.00	-0.00	18.30	24.90	-19.50;	MPU_ypr: 	0.65	5.16	-3.75
MPU_raw: 	-0.84	0.14	9.34	0.04	0.01	-0.00	18.30	24.90	-19.50;	MPU_ypr: 	0.68	5.16	-3.76
MPU_raw: 	-0.83	0.09	9.34	-0.00	-0.01	0.00	15.00	24.60	-20.70;	MPU_ypr: 	0.70	5.15	-3.76
MPU_raw: 	-0.84	0.11	9.39	0.01	0.01	-0.00	15.00	24.60	-20.70;	MPU_ypr: 	0.70	5.15	-3.76
MPU_raw: 	-0.84	0.10	9.39	0.01	0.00	-0.00	15.00	24.60	-20.70;	MPU_ypr: 	0.70	5.15	-3.77
MPU_raw: 	-0.84	0.09	9.33	0.00	0.00	-0.01	15.00	24.60	-20.70;	MPU_ypr: 	0.71	5.15	-3.77
MPU_raw: 	-0.85	0.13	9.35	0.01	0.00	-0.00	15.00	24.60	-20.70;	MPU_ypr: 	0.71	5.16	-3.77
MPU_raw: 	-0.83	0.13	9.37	0.01	0.00	-0.00	15.00	24.60	-20.70;	MPU_ypr: 	0.71	5.16	-3.78
MPU_raw: 	-0.84	0.13	9.30	-0.00	0.00	-0.00	15.00	24.60	-20.70;	MPU_ypr: 	0.71	5.16	-3.78
MPU_raw: 	-0.83	0.11	9.38	-0.01	0.00	-0.01	15.00	24.60	-20.70;	MPU_ypr: 	0.70	5.16	-3.78
MPU_raw: 	-0.84	0.08	9.36	-0.00	0.00	-0.00	15.00	24.60	-20.70;	MPU_ypr: 	0.69	5.16	-3.78
MPU_raw: 	-0.84	0.12	9.27	0.01	-0.00	-0.00	15.00	24.60	-20.70;	MPU_ypr: 	0.69	5.16	-3.78
MPU_raw: 	-0.85	0.15	9.35	0.01	0.00	0.00	15.00	24.60	-20.70;	MPU_ypr: 	0.70	5.16	-3.78
MPU_raw: 	-0.83	0.11	9.32	0.00	-0.00	0.00	16.20	24.30	-18.90;	MPU_ypr: 	0.71	5.15	-3.78
MPU_raw: 	-0.90	0.12	9.40	0.00	-0.00	0.00	16.20	24.30	-18.90;	MPU_ypr: 	0.71	5.16	-3.78
MPU_raw: 	-0.88	0.13	9.38	0.00	-0.00	0.00	16.20	24.30	-18.90;	MPU_ypr: 	0.70	5.16	-3.77
MPU_raw: 	-0.84	0.12	9.33	0.00	-0.00	0.00	16.20	24.30	-18.90;	MPU_ypr: 	0.70	5.16	-3.77
MPU_raw: 	-0.84	0.12	9.30	0.00	-0.00	0.00	16.20	24.30	-18.90;	MPU_ypr: 	0.70	5.16	-3.76
MPU_raw: 	-0.86	0.15	9.37	0.01	-0.00	0.00	16.20	24.30	-18.90;	MPU_ypr: 	0.71	5.16	-3.76
MPU_raw: 	-0.83	0.11	9.34	0.01	-0.00	0.01	16.20	24.30	-18.90;	MPU_ypr: 	0.72	5.15	-3.75
MPU_raw: 	-0.85	0.11	9.35	0.01	-0.00	0.01	16.20	24.30	-18.90;	MPU_ypr: 	0.72	5.15	-3.75
MPU_raw: 	-0.86	0.14	9.34	0.00	0.00	0.00	16.20	24.30	-18.90;	MPU_ypr: 	0.73	5.15	-3.74
MPU_raw: 	-0.82	0.11	9.33	0.00	0.00	0.00	16.20	24.30	-18.90;	MPU_ypr: 	0.73	5.15	-3.73
MPU_raw: 	-0.85	0.11	9.36	0.00	0.00	0.01	16.20	24.30	-18.90;	MPU_ypr: 	0.73	5.16	-3.73
MPU_raw: 	-0.85	0.15	9.42	0.00	-0.00	0.13	17.10	25.80	-20.70;	MPU_ypr: 	0.73	5.16	-3.60
MPU_raw: 	-0.87	0.15	9.41	-0.01	0.00	0.15	17.10	25.80	-20.70;	MPU_ypr: 	0.75	5.15	-3.43
MPU_raw: 	-0.89	0.08	9.32	-0.02	0.00	0.17	17.10	25.80	-20.70;	MPU_ypr: 	0.74	5.15	-3.30
MPU_raw: 	-0.73	0.10	9.34	-0.02	0.00	0.22	17.10	25.80	-20.70;	MPU_ypr: 	0.74	5.14	-3.09
MPU_raw: 	-0.80	0.16	9.36	-0.03	0.01	0.27	17.10	25.80	-20.70;	MPU_ypr: 	0.75	5.14	-2.81
MPU_raw: 	-0.82	0.13	9.31	-0.04	0.01	0.37	17.10	25.80	-20.70;	MPU_ypr: 	0.75	5.13	-2.43
MPU_raw: 	-0.60	0.34	9.39	-0.06	0.01	0.52	17.10	25.80	-20.70;	MPU_ypr: 	0.76	5.11	-2.04
MPU_raw: 	-0.81	0.02	9.45	-0.06	0.01	0.69	17.10	25.80	-20.70;	MPU_ypr: 	0.73	5.09	-1.20
MPU_raw: 	-0.79	0.06	9.28	-0.06	0.01	0.64	17.10	25.80	-20.70;	MPU_ypr: 	0.72	5.10	-0.48
MPU_raw: 	-0.96	-0.18	9.12	-0.08	0.02	0.70	17.10	25.80	-20.70;	MPU_ypr: 	0.70	5.11	0.30
MPU_raw: 	-0.89	0.00	9.38	-0.04	0.01	0.48	17.10	25.80	-20.70;	MPU_ypr: 	0.69	5.13	0.96
MPU_raw: 	-0.87	0.03	9.41	-0.04	0.01	0.50	17.10	26.70	-19.80;	MPU_ypr: 	0.69	5.14	1.54
MPU_raw: 	-0.79	0.21	9.37	-0.04	0.01	0.50	17.10	26.70	-19.80;	MPU_ypr: 	0.70	5.14	1.95
MPU_raw: 	-0.89	0.10	9.31	-0.04	0.01	0.52	17.10	26.70	-19.80;	MPU_ypr: 	0.69	5.14	2.59
MPU_raw: 	-0.76	0.23	9.40	-0.04	0.01	0.51	17.10	26.70	-19.80;	MPU_ypr: 	0.69	5.13	3.17
MPU_raw: 	-0.81	0.17	9.39	-0.04	0.01	0.53	17.10	26.70	-19.80;	MPU_ypr: 	0.69	5.13	3.78
MPU_raw: 	-0.95	0.13	9.31	-0.05	0.01	0.56	17.10	26.70	-19.80;	MPU_ypr: 	0.70	5.13	4.24
MPU_raw: 	-0.76	0.19	9.33	-0.08	0.02	0.63	17.10	26.70	-19.80;	MPU_ypr: 	0.69	5.11	4.91
MPU_raw: 	-0.99	-0.01	9.35	-0.06	0.02	0.60	17.10	26.70	-19.80;	MPU_ypr: 	0.66	5.12	5.60
MPU_raw: 	-0.82	-0.07	9.43	-0.07	0.02	0.65	17.10	26.70	-19.80;	MPU_ypr: 	0.65	5.10	6.32
MPU_raw: 	-0.99	0.10	9.40	-0.07	0.02	0.71	17.10	26.70	-19.80;	MPU_ypr: 	0.62	5.06	7.10
MPU_raw: 	-0.69	0.03	9.30	-0.08	0.02	0.69	17.10	26.70	-19.80;	MPU_ypr: 	0.62	5.07	7.70
MPU_raw: 	-0.63	0.03	9.34	-0.06	0.01	0.62	17.10	27.30	-20.70;	MPU_ypr: 	0.59	5.10	8.48
MPU_raw: 	-0.86	0.47	9.34	-0.06	0.02	0.59	17.10	27.30	-20.70;	MPU_ypr: 	0.59	5.11	9.17
MPU_raw: 	-0.72	0.08	9.40	-0.07	0.01	0.71	17.10	27.30	-20.70;	MPU_ypr: 	0.62	5.15	9.96
MPU_raw: 	-0.96	0.03	9.34	-0.07	0.01	0.67	17.10	27.30	-20.70;	MPU_ypr: 	0.63	5.16	10.53
MPU_raw: 	-0.86	0.27	9.34	-0.05	0.01	0.52	17.10	27.30	-20.70;	MPU_ypr: 	0.64	5.18	11.19
MPU_raw: 	-0.96	-0.03	9.37	-0.06	0.01	0.55	17.10	27.30	-20.70;	MPU_ypr: 	0.65	5.18	11.81
MPU_raw: 	-0.90	0.37	9.36	-0.04	0.01	0.47	17.10	27.30	-20.70;	MPU_ypr: 	0.66	5.19	12.38
MPU_raw: 	-0.78	0.34	9.34	-0.04	0.01	0.47	17.10	27.30	-20.70;	MPU_ypr: 	0.67	5.17	12.91
MPU_raw: 	-0.72	0.21	9.39	-0.04	0.01	0.43	17.10	27.30	-20.70;	MPU_ypr: 	0.65	5.15	13.42
MPU_raw: 	-0.84	0.41	9.36	-0.04	0.00	0.42	17.10	27.30	-20.70;	MPU_ypr: 	0.66	5.15	13.79
MPU_raw: 	-1.05	0.12	9.36	-0.04	0.01	0.40	17.10	27.30	-20.70;	MPU_ypr: 	0.67	5.18	14.28
MPU_raw: 	-0.85	0.29	9.42	-0.04	0.01	0.40	17.70	30.00	-20.70;	MPU_ypr: 	0.69	5.18	14.75
MPU_raw: 	-0.98	-0.03	9.42	-0.05	0.01	0.44	17.70	30.00	-20.70;	MPU_ypr: 	0.69	5.18	15.22
MPU_raw: 	-0.96	0.11	9.36	-0.05	0.01	0.46	17.70	30.00	-20.70;	MPU_ypr: 	0.66	5.17	15.73
MPU_raw: 	-0.70	0.51	9.32	-0.04	0.01	0.38	17.70	30.00	-20.70;	MPU_ypr: 	0.66	5.17	16.17
MPU_raw: 	-0.80	0.08	9.44	-0.03	0.01	0.33	17.70	30.00	-20.70;	MPU_ypr: 	0.67	5.18	16.49
MPU_raw: 	-0.81	-0.10	9.37	-0.03	0.01	0.29	17.70	30.00	-20.70;	MPU_ypr: 	0.65	5.17	16.84
MPU_raw: 	-0.82	0.04	9.36	-0.04	0.01	0.35	17.70	30.00	-20.70;	MPU_ypr: 	0.62	5.17	17.19
MPU_raw: 	-0.91	0.38	9.31	-0.04	0.01	0.35	17.70	30.00	-20.70;	MPU_ypr: 	0.63	5.17	17.62
MPU_raw: 	-0.89	0.16	9.38	-0.03	0.01	0.28	17.70	30.00	-20.70;	MPU_ypr: 	0.63	5.17	17.97
MPU_raw: 	-0.93	0.27	9.41	-0.03	0.01	0.26	17.70	30.00	-20.70;	MPU_ypr: 	0.63	5.18	18.20
MPU_raw: 	-0.88	0.24	9.47	-0.03	0.01	0.29	17.70	30.00	-20.70;	MPU_ypr: 	0.62	5.18	18.51
MPU_raw: 	-0.80	0.18	9.36	-0.03	0.00	0.29	16.80	29.70	-19.50;	MPU_ypr: 	0.62	5.18	18.85
MPU_raw: 	-0.75	0.13	9.38	-0.03	0.01	0.28	16.80	29.70	-19.50;	MPU_ypr: 	0.62	5.17	19.19
MPU_raw: 	-0.82	0.19	9.33	-0.03	0.01	0.20	16.80	29.70	-19.50;	MPU_ypr: 	0.63	5.18	19.46
MPU_raw: 	-0.94	0.28	9.32	-0.02	0.01	0.14	16.80	29.70	-19.50;	MPU_ypr: 	0.63	5.18	19.65
MPU_raw: 	-0.71	0.08	9.41	-0.01	0.00	0.15	16.80	29.70	-19.50;	MPU_ypr: 	0.64	5.18	19.80
MPU_raw: 	-0.68	0.13	9.38	-0.02	0.00	0.22	16.80	29.70	-19.50;	MPU_ypr: 	0.65	5.17	19.97
MPU_raw: 	-0.74	-0.00	9.37	-0.04	0.01	0.36	16.80	29.70	-19.50;	MPU_ypr: 	0.64	5.16	20.33
MPU_raw: 	-0.81	0.19	9.42	-0.03	0.01	0.35	16.80	29.70	-19.50;	MPU_ypr: 	0.65	5.17	20.75
MPU_raw: 	-0.94	0.08	9.37	-0.02	0.01	0.26	16.80	29.70	-19.50;	MPU_ypr: 	0.66	5.17	21.11
MPU_raw: 	-0.85	0.05	9.41	-0.02	0.01	0.22	16.80	29.70	-19.50;	MPU_ypr: 	0.67	5.17	21.36
MPU_raw: 	-0.82	0.14	9.41	-0.02	0.01	0.21	16.80	29.70	-19.50;	MPU_ypr: 	0.67	5.17	21.54
MPU_raw: 	-0.68	0.34	9.43	-0.05	0.01	0.35	16.80	31.20	-20.40;	MPU_ypr: 	0.68	5.17	21.86
MPU_raw: 	-0.78	0.15	9.37	-0.05	0.01	0.42	16.80	31.20	-20.40;	MPU_ypr: 	0.69	5.17	22.36
MPU_raw: 	-0.78	0.20	9.42	-0.04	0.01	0.38	16.80	31.20	-20.40;	MPU_ypr: 	0.69	5.17	22.82
MPU_raw: 	-0.95	0.15	9.39	-0.03	0.01	0.30	16.80	31.20	-20.40;	MPU_ypr: 	0.68	5.18	23.27
MPU_raw: 	-0.93	0.07	9.39	-0.01	0.00	0.14	16.80	31.20	-20.40;	MPU_ypr: 	0.69	5.18	23.49
MPU_raw: 	-0.79	0.14	9.34	-0.00	0.00	0.05	16.80	31.20	-20.40;	MPU_ypr: 	0.68	5.18	23.56
MPU_raw: 	-0.78	0.18	9.32	-0.01	0.00	0.07	16.80	31.20	-20.40;	MPU_ypr: 	0.69	5.18	23.61
MPU_raw: 	-0.50	0.49	9.48	-0.01	0.01	0.13	16.80	31.20	-20.40;	MPU_ypr: 	0.69	5.17	23.73
MPU_raw: 	-0.83	0.15	9.39	-0.00	-0.00	0.08	16.80	31.20	-20.40;	MPU_ypr: 	0.70	5.16	23.88
MPU_raw: 	-0.75	0.12	9.41	-0.01	0.01	0.11	16.80	31.20	-20.40;	MPU_ypr: 	0.70	5.15	23.99
MPU_raw: 	-0.74	0.12	9.40	-0.01	0.01	0.11	16.80	31.20	-20.40;	MPU_ypr: 	0.70	5.15	24.13
MPU_raw: 	-0.84	0.20	9.44	-0.01	0.00	0.10	16.50	34.20	-18.60;	MPU_ypr: 	0.70	5.15	24.26
MPU_raw: 	-0.80	0.17	9.35	-0.01	0.00	0.10	16.50	34.20	-18.60;	MPU_ypr: 	0.70	5.14	24.34
MPU_raw: 	-0.79	0.16	9.34	-0.01	0.00	0.08	16.50	34.20	-18.60;	MPU_ypr: 	0.71	5.15	24.44
MPU_raw: 	-0.75	0.06	9.48	-0.00	0.01	0.07	16.50	34.20	-18.60;	MPU_ypr: 	0.71	5.14	24.53
MPU_raw: 	-0.85	0.20	9.38	-0.01	0.01	0.12	16.50	34.20	-18.60;	MPU_ypr: 	0.71	5.14	24.64
MPU_raw: 	-0.68	-0.02	9.47	-0.01	0.01	0.16	16.50	34.20	-18.60;	MPU_ypr: 	0.71	5.13	24.80
MPU_raw: 	-0.84	0.23	9.37	-0.02	0.01	0.16	16.50	34.20	-18.60;	MPU_ypr: 	0.71	5.13	24.99
MPU_raw: 	-0.92	0.28	9.39	-0.01	0.01	0.09	16.50	34.20	-18.60;	MPU_ypr: 	0.72	5.13	25.08
MPU_raw: 	-0.81	0.17	9.44	-0.01	0.01	0.07	16.50	34.20	-18.60;	MPU_ypr: 	0.72	5.13	25.15
MPU_raw: 	-0.88	0.22	9.37	-0.01	0.00	0.08	16.50	34.20	-18.60;	MPU_ypr: 	0.73	5.13	25.25
MPU_raw: 	-0.87	0.22	9.41	0.00	-0.00	0.04	16.50	34.20	-18.60;	MPU_ypr: 	0.74	5.13	25.32
MPU_raw: 	-0.80	0.13	9.37	0.00	-0.00	0.01	17.10	33.60	-18.60;	MPU_ypr: 	0.75	5.13	25.34
MPU_raw: 	-0.82	0.16	9.37	0.00	0.00	0.00	17.10	33.60	-18.60;	MPU_ypr: 	0.76	5.12	25.35
MPU_raw: 	-0.77	0.17	9.44	0.00	0.00	0.00	17.10	33.60	-18.60;	MPU_ypr: 	0.76	5.12	25.36
MPU_raw: 	-0.79	0.18	9.42	0.00	0.00	0.00	17.10	33.60	-18.60;	MPU_ypr: 	0.77	5.12	25.36
MPU_raw: 	-0.79	0.17	9.38	0.00	0.00	0.01	17.10	33.60	-18.60;	MPU_ypr: 	0.77	5.11	25.37
MPU_raw: 	-0.83	0.18	9.42	-0.00	0.00	0.01	17.10	33.60	-18.60;	MPU_ypr: 	0.78	5.11	25.38
MPU_raw: 	-0.83	0.16	9.33	-0.00	0.00	0.00	17.10	33.60	-18.60;	MPU_ypr: 	0.78	5.11	25.39
MPU_raw: 	-0.84	0.15	9.39	-0.00	0.00	0.00	17.10	33.60	-18.60;	MPU_ypr: 	0.78	5.10	25.39
MPU_raw: 	-0.84	0.17	9.35	-0.00	0.01	0.00	17.10	33.60	-18.60;	MPU_ypr: 	0.78	5.10	25.39
MPU_raw: 	-0.83	0.16	9.43	-0.00	0.00	0.00	17.10	33.60	-18.60;	MPU_ypr: 	0.78	5.10	25.40
MPU_raw: 	-0.82	0.21	9.39	-0.00	0.00	0.00	17.10	33.60	-18.60;	MPU_ypr: 	0.78	5.10	25.40
MPU_raw: 	-0.81	0.13	9.40	0.00	0.00	-0.01	17.40	33.30	-18.00;	MPU_ypr: 	0.78	5.10	25.40
MPU_raw: 	-0.81	0.14	9.40	0.00	0.00	-0.01	17.40	33.30	-18.00;	MPU_ypr: 	0.78	5.10	25.39
MPU_raw: 	-0.81	0.14	9.42	0.00	0.00	-0.00	17.40	33.30	-18.00;	MPU_ypr: 	0.79	5.10	25.39
MPU_raw: 	-0.82	0.15	9.42	0.00	0.00	-0.00	17.40	33.30	-18.00;	MPU_ypr: 	0.79	5.09	25.39
MPU_raw: 	-0.81	0.16	9.44	0.00	0.01	-0.00	17.40	33.30	-18.00;	MPU_ypr: 	0.79	5.10	25.38
MPU_raw: 	-0.81	0.10	9.34	0.00	0.01	0.00	17.40	33.30	-18.00;	MPU_ypr: 	0.79	5.10	25.38
MPU_raw: 	-0.82	0.18	9.42	-0.00	0.01	0.00	17.40	33.30	-18.00;	MPU_ypr: 	0.79	5.10	25.39
MPU_raw: 	-0.87	0.17	9.37	-0.00	0.01	-0.01	17.40	33.30	-18.00;	MPU_ypr: 	0.79	5.10	25.38
MPU_raw: 	-0.84	0.15	9.37	-0.01	0.01	-0.02	17.40	33.30	-18.00;	MPU_ypr: 	0.78	5.11	25.37
MPU_raw: 	-0.85	0.16	9.36	-0.01	0.01	-0.03	17.40	33.30	-18.00;	MPU_ypr: 	0.77	5.11	25.34
MPU_raw: 	-0.82	0.12	9.31	0.00	0.00	-0.01	17.40	33.30	-18.00;	MPU_ypr: 	0.76	5.11	25.32
MPU_raw: 	-0.79	0.14	9.31	0.00	0.00	-0.02	16.50	32.70	-18.60;	MPU_ypr: 	0.77	5.11	25.30
MPU_raw: 	-0.86	0.17	9.40	0.00	0.00	-0.03	16.50	32.70	-18.60;	MPU_ypr: 	0.77	5.11	25.28
MPU_raw: 	-1.08	0.57	9.37	0.02	0.00	-0.14	16.50	32.70	-18.60;	MPU_ypr: 	0.79	5.13	25.20
MPU_raw: 	-0.72	-0.03	9.37	0.01	-0.00	-0.17	16.50	32.70	-18.60;	MPU_ypr: 	0.80	5.13	24.98
MPU_raw: 	-0.76	-0.00	9.35	0.01	-0.00	-0.06	16.50	32.70	-18.60;	MPU_ypr: 	0.78	5.11	24.87
MPU_raw: 	-0.81	0.14	9.38	0.01	0.00	-0.00	16.50	32.70	-18.60;	MPU_ypr: 	0.78	5.10	24.86
MPU_raw: 	-0.80	0.16	9.43	0.00	-0.00	-0.00	16.50	32.70	-18.60;	MPU_ypr: 	0.79	5.10	24.86
MPU_raw: 	-0.82	0.11	9.36	0.00	0.00	0.00	16.50	32.70	-18.60;	MPU_ypr: 	0.79	5.09	24.86
MPU_raw: 	-0.82	0.12	9.37	0.00	-0.00	0.00	16.50	32.70	-18.60;	MPU_ypr: 	0.80	5.08	24.86
MPU_raw: 	-0.81	0.16	9.31	0.00	0.00	0.00	16.50	32.70	-18.60;	MPU_ypr: 	0.80	5.08	24.86
MPU_raw: 	-0.82	0.18	9.32	0.01	0.00	0.00	16.50	32.70	-18.60;	MPU_ypr: 	0.81	5.08	24.86
MPU_raw: 	-0.87	0.15	9.38	0.00	0.00	0.00	16.80	33.90	-18.90;	MPU_ypr: 	0.82	5.07	24.86
MPU_raw: 	-0.83	0.13	9.33	0.00	-0.00	0.01	16.80	33.90	-18.90;	MPU_ypr: 	0.82	5.07	24.87
MPU_raw: 	-0.81	0.13	9.33	0.00	-0.01	0.01	16.80	33.90	-18.90;	MPU_ypr: 	0.83	5.06	24.88
MPU_raw: 	-0.79	0.15	9.38	0.00	-0.00	0.01	16.80	33.90	-18.90;	MPU_ypr: 	0.83	5.06	24.89
