LSM_raw: 	0.26	-0.37	9.66	0.01	-0.00	0.02	10.65	3.79	19.33;	MPU_ypr: 	0.66	5.17	-3.73
LSM_raw: 	0.28	-0.39	9.67	0.01	0.00	0.02	10.67	3.92	19.24;	MPU_ypr: 	0.66	5.17	-3.73
LSM_raw: 	0.28	-0.37	9.65	0.01	0.00	0.01	10.70	3.95	19.19;	MPU_ypr: 	0.66	5.17	-3.73
LSM_raw: 	0.27	-0.39	9.67	0.00	0.01	0.04	10.58	3.68	19.34;	MPU_ypr: 	0.67	5.17	-3.72
LSM_raw: 	0.28	-0.37	9.65	0.01	-0.00	0.02	10.70	3.75	19.78;	MPU_ypr: 	0.67	5.17	-3.72
LSM_raw: 	0.27	-0.37	9.69	0.00	0.00	0.03	10.70	3.75	19.78;	MPU_ypr: 	0.67	5.17	-3.72
LSM_raw: 	0.29	-0.36	9.70	-0.01	-0.01	0.04	10.73	3.81	19.28;	MPU_ypr: 	0.67	5.17	-3.72
LSM_raw: 	0.30	-0.38	9.67	0.00	0.00	0.04	10.71	3.96	19.46;	MPU_ypr: 	0.67	5.17	-3.72
LSM_raw: 	0.27	-0.38	9.69	-0.01	0.00	0.01	10.87	3.82	18.98;	MPU_ypr: 	0.67	5.17	-3.72
LSM_raw: 	0.28	-0.38	9.64	-0.01	0.01	0.03	10.73	3.79	19.05;	MPU_ypr: 	0.67	5.17	-3.72
LSM_raw: 	0.27	-0.36	9.67	0.01	-0.00	0.02	10.73	3.81	20.03;	MPU_ypr: 	0.67	5.18	-3.72
LSM_raw: 	0.29	-0.38	9.68	-0.01	-0.00	0.02	10.82	3.74	19.35;	MPU_ypr: 	0.67	5.18	-3.72
LSM_raw: 	0.27	-0.37	9.68	0.01	0.01	0.02	10.80	3.90	19.22;	MPU_ypr: 	0.68	5.18	-3.72
LSM_raw: 	0.26	-0.39	9.67	0.02	-0.00	0.02	10.79	3.88	19.14;	MPU_ypr: 	0.67	5.18	-3.72
LSM_raw: 	0.29	-0.35	9.70	-0.01	-0.01	0.02	10.69	3.72	19.35;	MPU_ypr: 	0.67	5.18	-3.72
LSM_raw: 	0.26	-0.37	9.71	-0.00	-0.00	0.03	10.71	3.77	19.41;	MPU_ypr: 	0.67	5.18	-3.72
LSM_raw: 	0.27	-0.36	9.67	-0.01	-0.00	0.01	10.62	3.64	19.42;	MPU_ypr: 	0.68	5.18	-3.72
LSM_raw: 	0.24	-0.37	9.69	0.00	0.00	0.03	10.73	3.92	19.28;	MPU_ypr: 	0.67	5.18	-3.72
LSM_raw: 	0.28	-0.38	9.67	0.02	0.00	0.02	10.66	3.96	19.28;	MPU_ypr: 	0.67	5.17	-3.72
LSM_raw: 	0.28	-0.37	9.70	0.00	-0.00	0.01	10.63	3.87	19.38;	MPU_ypr: 	0.68	5.17	-3.72
LSM_raw: 	0.27	-0.38	9.70	0.01	-0.02	0.02	10.61	3.73	19.36;	MPU_ypr: 	0.68	5.17	-3.71
LSM_raw: 	0.28	-0.36	9.67	-0.01	0.01	0.03	10.72	3.66	19.24;	MPU_ypr: 	0.67	5.17	-3.71
LSM_raw: 	0.29	-0.37	9.72	-0.01	-0.00	0.02	10.63	3.87	19.28;	MPU_ypr: 	0.67	5.17	-3.71
LSM_raw: 	0.26	-0.36	9.66	-0.01	-0.01	0.03	10.73	3.96	19.40;	MPU_ypr: 	0.67	5.17	-3.71
LSM_raw: 	0.27	-0.37	9.66	-0.01	-0.01	0.00	10.75	3.79	19.30;	MPU_ypr: 	0.67	5.17	-3.71
LSM_raw: 	0.27	-0.37	9.66	-0.00	0.01	0.04	10.75	3.81	19.35;	MPU_ypr: 	0.67	5.17	-3.71
LSM_raw: 	0.27	-0.38	9.64	0.00	0.00	0.03	10.58	3.81	19.31;	MPU_ypr: 	0.67	5.17	-3.71
LSM_raw: 	0.28	-0.37	9.67	-0.00	0.00	0.03	10.63	3.88	19.31;	MPU_ypr: 	0.67	5.17	-3.71
LSM_raw: 	0.25	-0.37	9.63	0.01	-0.01	0.03	10.63	3.88	19.31;	MPU_ypr: 	0.67	5.17	-3.71
LSM_raw: 	0.27	-0.36	9.69	0.01	0.00	0.03	10.82	3.88	19.09;	MPU_ypr: 	0.67	5.17	-3.70
LSM_raw: 	0.27	-0.35	9.63	0.00	0.01	0.01	10.71	3.76	20.25;	MPU_ypr: 	0.68	5.17	-3.71
LSM_raw: 	0.27	-0.36	9.65	0.00	-0.00	0.02	10.76	3.69	19.52;	MPU_ypr: 	0.68	5.17	-3.71
LSM_raw: 	0.27	-0.36	9.65	-0.00	-0.01	0.02	10.77	3.79	19.46;	MPU_ypr: 	0.68	5.17	-3.71
LSM_raw: 	0.28	-0.38	9.65	0.01	-0.01	0.02	10.81	3.88	18.79;	MPU_ypr: 	0.68	5.17	-3.71
LSM_raw: 	0.27	-0.36	9.67	-0.00	-0.01	0.03	10.84	3.83	20.34;	MPU_ypr: 	0.68	5.17	-3.71
LSM_raw: 	0.25	-0.36	9.68	-0.01	0.01	0.02	10.75	3.86	19.31;	MPU_ypr: 	0.68	5.17	-3.71
LSM_raw: 	0.28	-0.38	9.67	-0.00	-0.01	0.03	10.70	3.69	19.71;	MPU_ypr: 	0.68	5.17	-3.71
LSM_raw: 	0.27	-0.37	9.68	-0.01	0.02	0.02	10.71	3.78	19.42;	MPU_ypr: 	0.68	5.17	-3.70
LSM_raw: 	0.27	-0.38	9.68	0.02	-0.01	0.01	10.79	3.87	19.38;	MPU_ypr: 	0.68	5.17	-3.70
LSM_raw: 	0.26	-0.37	9.69	-0.01	-0.00	0.03	10.65	3.81	19.22;	MPU_ypr: 	0.68	5.17	-3.70
LSM_raw: 	0.28	-0.38	9.67	0.01	-0.00	0.03	10.59	3.73	19.28;	MPU_ypr: 	0.68	5.17	-3.70
LSM_raw: 	0.28	-0.36	9.70	0.02	0.01	0.03	10.70	3.75	19.24;	MPU_ypr: 	0.68	5.17	-3.70
LSM_raw: 	0.29	-0.37	9.68	0.01	-0.02	0.02	10.73	3.84	19.24;	MPU_ypr: 	0.68	5.17	-3.70
LSM_raw: 	0.28	-0.36	9.69	0.01	-0.00	0.02	10.63	3.92	19.38;	MPU_ypr: 	0.68	5.17	-3.70
LSM_raw: 	0.27	-0.37	9.72	-0.00	-0.01	0.02	10.65	3.81	19.31;	MPU_ypr: 	0.68	5.17	-3.70
LSM_raw: 	0.29	-0.37	9.69	-0.00	-0.00	0.02	10.58	3.78	19.34;	MPU_ypr: 	0.68	5.17	-3.70
LSM_raw: 	0.26	-0.38	9.70	0.01	-0.01	0.02	10.58	3.73	19.32;	MPU_ypr: 	0.68	5.17	-3.70
LSM_raw: 	0.28	-0.36	9.69	-0.00	-0.00	0.02	10.68	3.72	19.42;	MPU_ypr: 	0.68	5.17	-3.70
LSM_raw: 	0.30	-0.36	9.66	-0.01	-0.01	0.03	10.66	3.88	19.19;	MPU_ypr: 	0.68	5.17	-3.70
LSM_raw: 	0.29	-0.37	9.69	0.01	-0.01	0.03	10.62	3.79	19.35;	MPU_ypr: 	0.68	5.17	-3.70
LSM_raw: 	0.26	-0.37	9.65	0.00	0.00	0.02	10.66	3.81	19.44;	MPU_ypr: 	0.68	5.17	-3.70
LSM_raw: 	0.27	-0.37	9.65	0.01	-0.01	0.02	10.66	3.81	19.44;	MPU_ypr: 	0.68	5.17	-3.70
LSM_raw: 	0.28	-0.38	9.66	-0.01	-0.01	0.02	10.63	3.78	19.35;	MPU_ypr: 	0.68	5.17	-3.70
LSM_raw: 	0.26	-0.35	9.63	-0.01	-0.01	0.02	10.68	3.77	19.49;	MPU_ypr: 	0.68	5.17	-3.70
LSM_raw: 	0.28	-0.38	9.66	-0.00	-0.00	0.02	10.63	3.81	20.39;	MPU_ypr: 	0.68	5.17	-3.70
LSM_raw: 	0.28	-0.37	9.67	0.01	0.00	0.02	10.71	3.91	19.68;	MPU_ypr: 	0.68	5.16	-3.70
LSM_raw: 	0.27	-0.36	9.68	0.02	-0.00	0.02	10.75	3.82	19.68;	MPU_ypr: 	0.68	5.17	-3.70
LSM_raw: 	0.28	-0.33	9.69	-0.01	-0.01	0.01	10.63	3.68	18.95;	MPU_ypr: 	0.68	5.17	-3.69
LSM_raw: 	0.27	-0.36	9.64	0.01	0.00	0.03	10.72	3.80	19.35;	MPU_ypr: 	0.68	5.17	-3.69
LSM_raw: 	0.27	-0.36	9.69	-0.00	0.00	0.03	10.75	3.83	19.28;	MPU_ypr: 	0.68	5.17	-3.69
LSM_raw: 	0.27	-0.37	9.72	-0.00	0.00	0.02	10.72	3.92	19.42;	MPU_ypr: 	0.68	5.17	-3.69
LSM_raw: 	0.26	-0.37	9.70	-0.00	-0.02	0.03	10.74	3.73	19.64;	MPU_ypr: 	0.67	5.17	-3.69
LSM_raw: 	0.26	-0.36	9.65	-0.01	0.01	0.02	10.69	3.70	19.36;	MPU_ypr: 	0.67	5.17	-3.69
LSM_raw: 	0.28	-0.37	9.73	0.01	0.00	0.02	10.68	3.75	19.38;	MPU_ypr: 	0.67	5.17	-3.69
LSM_raw: 	0.30	-0.37	9.71	0.01	-0.01	0.03	10.71	3.81	19.23;	MPU_ypr: 	0.67	5.17	-3.69
LSM_raw: 	0.26	-0.37	9.67	-0.01	-0.01	0.03	10.62	3.97	19.41;	MPU_ypr: 	0.67	5.18	-3.69
LSM_raw: 	0.29	-0.37	9.69	0.01	0.00	0.02	10.62	3.87	19.43;	MPU_ypr: 	0.67	5.18	-3.69
LSM_raw: 	0.27	-0.38	9.70	0.01	-0.01	0.01	10.60	3.65	19.45;	MPU_ypr: 	0.67	5.18	-3.69
LSM_raw: 	0.27	-0.37	9.68	-0.00	-0.01	0.02	10.70	3.77	19.55;	MPU_ypr: 	0.68	5.18	-3.69
LSM_raw: 	0.29	-0.37	9.68	0.01	-0.01	0.02	10.67	3.85	19.28;	MPU_ypr: 	0.68	5.18	-3.69
LSM_raw: 	0.27	-0.39	9.68	0.01	-0.01	0.02	10.67	3.75	19.35;	MPU_ypr: 	0.68	5.18	-3.69
LSM_raw: 	0.27	-0.38	9.71	-0.00	0.00	0.02	10.59	3.70	19.39;	MPU_ypr: 	0.68	5.17	-3.69
LSM_raw: 	0.29	-0.39	9.70	0.00	-0.00	0.01	10.60	3.77	19.52;	MPU_ypr: 	0.68	5.17	-3.69
LSM_raw: 	0.29	-0.36	9.70	-0.00	0.00	0.01	10.68	3.78	19.42;	MPU_ypr: 	0.68	5.18	-3.69
LSM_raw: 	0.28	-0.37	9.69	0.01	-0.01	0.02	10.54	3.83	19.15;	MPU_ypr: 	0.68	5.18	-3.69
LSM_raw: 	0.27	-0.37	9.64	0.00	-0.00	0.03	10.62	3.84	19.24;	MPU_ypr: 	0.67	5.18	-3.69
LSM_raw: 	0.26	-0.38	9.65	0.00	-0.01	0.03	10.62	3.86	19.44;	MPU_ypr: 	0.68	5.18	-3.69
LSM_raw: 	0.26	-0.37	9.63	-0.00	-0.01	0.03	10.70	3.86	19.44;	MPU_ypr: 	0.68	5.18	-3.69
LSM_raw: 	0.29	-0.36	9.68	-0.00	-0.01	0.02	10.69	3.81	19.91;	MPU_ypr: 	0.68	5.19	-3.69
LSM_raw: 	0.27	-0.36	9.68	0.00	-0.01	0.03	10.71	3.66	19.10;	MPU_ypr: 	0.69	5.19	-3.69
LSM_raw: 	0.29	-0.35	9.67	0.01	-0.00	0.04	10.81	3.86	19.62;	MPU_ypr: 	0.69	5.19	-3.69
LSM_raw: 	0.29	-0.37	9.69	0.01	-0.01	0.03	10.91	3.82	19.64;	MPU_ypr: 	0.69	5.19	-3.69
LSM_raw: 	0.28	-0.37	9.67	0.00	0.02	0.03	10.65	3.80	19.69;	MPU_ypr: 	0.69	5.19	-3.69
LSM_raw: 	0.26	-0.34	9.70	0.01	0.01	0.03	10.67	3.81	20.49;	MPU_ypr: 	0.69	5.19	-3.69
LSM_raw: 	0.26	-0.35	9.70	0.01	0.00	0.02	10.75	3.70	19.46;	MPU_ypr: 	0.68	5.19	-3.68
LSM_raw: 	0.27	-0.36	9.66	-0.01	-0.01	0.03	10.74	3.80	19.41;	MPU_ypr: 	0.68	5.18	-3.68
LSM_raw: 	0.25	-0.36	9.65	-0.00	0.00	0.03	10.77	3.92	19.51;	MPU_ypr: 	0.68	5.18	-3.68
LSM_raw: 	0.27	-0.36	9.66	-0.00	-0.00	0.02	10.72	3.73	19.56;	MPU_ypr: 	0.67	5.18	-3.68
LSM_raw: 	0.28	-0.38	9.71	0.00	-0.00	0.02	10.68	3.76	19.47;	MPU_ypr: 	0.67	5.18	-3.68
LSM_raw: 	0.28	-0.38	9.70	0.01	-0.01	0.02	10.60	3.69	19.49;	MPU_ypr: 	0.67	5.18	-3.68
LSM_raw: 	0.27	-0.37	9.65	0.01	0.01	0.03	10.62	3.81	19.55;	MPU_ypr: 	0.67	5.18	-3.68
LSM_raw: 	0.26	-0.37	9.72	0.01	-0.00	0.02	10.57	3.89	19.59;	MPU_ypr: 	0.68	5.18	-3.68
LSM_raw: 	0.28	-0.38	9.67	0.00	0.00	0.03	10.64	3.90	19.58;	MPU_ypr: 	0.68	5.17	-3.68
LSM_raw: 	0.29	-0.38	9.69	0.00	-0.01	0.02	10.55	3.73	19.50;	MPU_ypr: 	0.68	5.17	-3.68
LSM_raw: 	0.29	-0.37	9.69	0.01	-0.01	0.03	10.55	3.81	19.58;	MPU_ypr: 	0.67	5.17	-3.68
LSM_raw: 	0.28	-0.37	9.69	0.00	-0.00	0.03	10.57	3.88	19.55;	MPU_ypr: 	0.67	5.17	-3.68
LSM_raw: 	0.27	-0.34	9.68	0.01	-0.01	0.02	10.60	3.85	19.64;	MPU_ypr: 	0.68	5.17	-3.68
LSM_raw: 	0.29	-0.38	9.66	0.00	-0.00	0.02	10.62	3.62	19.63;	MPU_ypr: 	0.67	5.17	-3.68
LSM_raw: 	0.25	-0.35	9.68	0.01	0.01	0.01	10.66	3.71	18.95;	MPU_ypr: 	0.68	5.18	-3.68
LSM_raw: 	0.28	-0.39	9.66	-0.00	-0.00	0.02	10.59	3.70	19.45;	MPU_ypr: 	0.68	5.17	-3.68
LSM_raw: 	0.29	-0.38	9.66	-0.00	-0.00	0.02	10.59	3.70	19.45;	MPU_ypr: 	0.68	5.17	-3.68
LSM_raw: 	0.28	-0.37	9.67	0.02	-0.00	0.03	10.72	3.69	19.39;	MPU_ypr: 	0.68	5.17	-3.68
LSM_raw: 	0.29	-0.35	9.69	-0.00	-0.00	0.01	10.80	3.75	20.09;	MPU_ypr: 	0.68	5.18	-3.68
LSM_raw: 	0.27	-0.38	9.69	-0.00	0.00	0.02	10.72	3.83	19.26;	MPU_ypr: 	0.68	5.17	-3.68
LSM_raw: 	0.28	-0.36	9.68	0.01	0.01	0.01	10.67	3.69	20.39;	MPU_ypr: 	0.68	5.17	-3.68
LSM_raw: 	0.27	-0.36	9.70	-0.01	0.00	0.02	10.60	3.84	19.38;	MPU_ypr: 	0.68	5.18	-3.68
LSM_raw: 	0.25	-0.37	9.68	0.01	0.01	0.03	10.77	3.85	19.53;	MPU_ypr: 	0.68	5.18	-3.68
LSM_raw: 	0.27	-0.38	9.75	-0.01	-0.00	0.03	10.75	3.78	19.50;	MPU_ypr: 	0.68	5.18	-3.68
LSM_raw: 	0.26	-0.38	9.71	0.01	0.00	0.03	10.73	3.81	19.32;	MPU_ypr: 	0.68	5.18	-3.68
LSM_raw: 	0.28	-0.37	9.71	0.01	-0.00	0.03	10.75	3.69	19.52;	MPU_ypr: 	0.68	5.18	-3.68
LSM_raw: 	0.28	-0.38	9.69	-0.01	-0.00	0.02	10.63	3.73	19.80;	MPU_ypr: 	0.68	5.18	-3.68
LSM_raw: 	0.27	-0.38	9.67	-0.00	0.01	0.03	10.69	3.73	19.60;	MPU_ypr: 	0.68	5.17	-3.68
LSM_raw: 	0.27	-0.37	9.68	0.01	-0.00	0.04	10.69	3.87	19.56;	MPU_ypr: 	0.68	5.17	-3.68
LSM_raw: 	0.26	-0.36	9.71	-0.00	0.01	0.04	10.77	3.85	19.54;	MPU_ypr: 	0.68	5.17	-3.68
LSM_raw: 	0.28	-0.35	9.70	0.01	0.00	0.02	10.64	3.75	19.78;	MPU_ypr: 	0.67	5.17	-3.68
LSM_raw: 	0.27	-0.39	9.69	-0.00	-0.01	0.02	10.64	3.72	19.72;	MPU_ypr: 	0.67	5.17	-3.68
LSM_raw: 	0.28	-0.36	9.69	-0.01	0.01	0.03	10.62	3.83	19.64;	MPU_ypr: 	0.67	5.18	-3.67
LSM_raw: 	0.29	-0.36	9.71	0.00	0.01	0.03	10.60	3.83	19.60;	MPU_ypr: 	0.68	5.18	-3.67
LSM_raw: 	0.28	-0.36	9.65	-0.01	-0.00	0.03	10.65	3.81	19.64;	MPU_ypr: 	0.68	5.17	-3.67
LSM_raw: 	0.29	-0.38	9.68	-0.00	0.00	0.02	10.54	3.76	19.59;	MPU_ypr: 	0.68	5.17	-3.67
LSM_raw: 	0.27	-0.37	9.65	0.01	-0.01	0.02	10.60	3.76	19.72;	MPU_ypr: 	0.68	5.18	-3.68
LSM_raw: 	0.28	-0.36	9.66	0.00	-0.01	0.02	10.51	3.86	19.76;	MPU_ypr: 	0.68	5.18	-3.68
LSM_raw: 	0.31	-0.37	9.68	0.00	-0.00	0.02	10.67	3.79	19.82;	MPU_ypr: 	0.68	5.18	-3.68
LSM_raw: 	0.29	-0.37	9.64	-0.00	-0.01	0.03	10.72	3.85	20.03;	MPU_ypr: 	0.67	5.18	-3.68
LSM_raw: 	0.28	-0.36	9.64	0.01	0.00	0.02	10.72	3.85	20.03;	MPU_ypr: 	0.68	5.18	-3.68
LSM_raw: 	0.30	-0.37	9.65	-0.01	0.00	0.02	10.56	3.74	19.86;	MPU_ypr: 	0.68	5.18	-3.68
LSM_raw: 	0.25	-0.36	9.66	0.00	-0.00	0.03	10.74	3.77	19.82;	MPU_ypr: 	0.67	5.17	-3.67
LSM_raw: 	0.26	-0.37	9.70	0.00	-0.01	0.02	10.70	3.85	19.69;	MPU_ypr: 	0.67	5.17	-3.67
LSM_raw: 	0.27	-0.38	9.69	-0.02	-0.01	0.02	10.78	3.71	19.28;	MPU_ypr: 	0.67	5.17	-3.67
LSM_raw: 	0.26	-0.35	9.70	0.00	-0.01	0.03	10.78	3.85	19.81;	MPU_ypr: 	0.67	5.17	-3.67
LSM_raw: 	0.28	-0.36	9.69	-0.01	-0.00	0.03	10.74	3.70	20.03;	MPU_ypr: 	0.67	5.17	-3.67
LSM_raw: 	0.27	-0.36	9.68	-0.01	0.00	0.03	10.74	3.70	20.15;	MPU_ypr: 	0.67	5.17	-3.67
LSM_raw: 	0.26	-0.37	9.72	-0.02	0.01	0.03	10.79	3.74	19.63;	MPU_ypr: 	0.67	5.17	-3.67
LSM_raw: 	0.26	-0.36	9.67	-0.01	-0.01	0.02	10.73	3.82	19.85;	MPU_ypr: 	0.67	5.17	-3.67
LSM_raw: 	0.27	-0.38	9.65	0.00	0.00	0.02	10.74	3.91	19.73;	MPU_ypr: 	0.67	5.17	-3.67
LSM_raw: 	0.28	-0.36	9.67	0.00	-0.01	0.04	10.62	3.81	19.72;	MPU_ypr: 	0.67	5.17	-3.67
LSM_raw: 	0.29	-0.37	9.69	0.00	0.01	0.03	10.52	3.68	19.72;	MPU_ypr: 	0.67	5.18	-3.67
LSM_raw: 	0.27	-0.37	9.69	0.02	0.00	0.04	10.63	3.86	19.67;	MPU_ypr: 	0.67	5.18	-3.67
LSM_raw: 	0.27	-0.35	9.70	0.01	0.01	0.04	10.71	3.73	19.86;	MPU_ypr: 	0.67	5.18	-3.67
LSM_raw: 	0.27	-0.37	9.73	0.01	-0.01	0.02	10.71	3.96	19.81;	MPU_ypr: 	0.67	5.18	-3.67
LSM_raw: 	0.28	-0.35	9.69	-0.00	-0.00	0.02	10.55	3.81	19.70;	MPU_ypr: 	0.67	5.18	-3.67
LSM_raw: 	0.27	-0.35	9.69	0.01	-0.01	0.02	10.63	3.77	19.72;	MPU_ypr: 	0.66	5.18	-3.67
LSM_raw: 	0.28	-0.36	9.72	0.01	-0.01	0.02	10.59	3.73	19.74;	MPU_ypr: 	0.66	5.18	-3.67
LSM_raw: 	0.29	-0.36	9.66	0.01	-0.00	0.03	10.77	3.89	19.77;	MPU_ypr: 	0.66	5.18	-3.67
LSM_raw: 	0.29	-0.35	9.68	0.00	-0.00	0.02	10.59	3.81	19.81;	MPU_ypr: 	0.67	5.17	-3.67
LSM_raw: 	0.24	-0.35	9.66	-0.00	-0.02	0.02	10.60	3.69	19.76;	MPU_ypr: 	0.67	5.18	-3.67
LSM_raw: 	0.28	-0.37	9.68	-0.00	-0.00	0.02	10.60	3.69	19.76;	MPU_ypr: 	0.67	5.17	-3.67
LSM_raw: 	0.26	-0.36	9.64	-0.01	0.01	0.02	10.60	3.86	19.76;	MPU_ypr: 	0.67	5.17	-3.67
LSM_raw: 	0.27	-0.37	9.64	0.00	-0.01	0.02	10.65	3.94	20.45;	MPU_ypr: 	0.66	5.17	-3.67
LSM_raw: 	0.26	-0.38	9.69	0.00	0.00	0.02	10.72	3.79	19.64;	MPU_ypr: 	0.66	5.17	-3.67
LSM_raw: 	0.25	-0.36	9.68	0.01	0.00	0.03	10.74	3.77	19.56;	MPU_ypr: 	0.67	5.17	-3.67
LSM_raw: 	0.25	-0.36	9.70	0.00	-0.01	0.02	10.59	3.80	19.99;	MPU_ypr: 	0.67	5.17	-3.67
LSM_raw: 	0.25	-0.36	9.72	-0.00	-0.00	0.02	10.77	3.72	20.01;	MPU_ypr: 	0.67	5.18	-3.67
LSM_raw: 	0.28	-0.35	9.69	0.01	-0.01	0.02	10.66	3.77	19.53;	MPU_ypr: 	0.66	5.18	-3.67
LSM_raw: 	0.28	-0.35	9.70	-0.00	-0.00	0.03	10.76	3.88	19.64;	MPU_ypr: 	0.65	5.19	-3.67
LSM_raw: 	0.29	-0.37	9.69	0.00	-0.01	0.03	10.71	3.86	19.77;	MPU_ypr: 	0.65	5.18	-3.67
LSM_raw: 	0.28	-0.36	9.69	-0.00	-0.01	0.02	10.65	3.75	19.68;	MPU_ypr: 	0.66	5.18	-3.67
LSM_raw: 	0.26	-0.36	9.65	0.01	-0.01	0.02	10.63	3.78	19.86;	MPU_ypr: 	0.65	5.18	-3.67
LSM_raw: 	0.28	-0.37	9.70	0.01	-0.00	0.03	10.61	3.81	19.67;	MPU_ypr: 	0.65	5.18	-3.67
LSM_raw: 	0.26	-0.38	9.71	0.00	0.01	0.02	10.71	3.93	19.83;	MPU_ypr: 	0.66	5.18	-3.67
LSM_raw: 	0.27	-0.37	9.66	-0.01	-0.01	0.02	10.66	3.83	19.76;	MPU_ypr: 	0.66	5.18	-3.67
LSM_raw: 	0.26	-0.38	9.69	0.00	-0.01	0.02	10.65	3.81	19.78;	MPU_ypr: 	0.66	5.18	-3.67
LSM_raw: 	0.27	-0.37	9.72	0.01	0.00	0.02	10.51	3.87	19.90;	MPU_ypr: 	0.65	5.18	-3.67
LSM_raw: 	0.29	-0.36	9.70	-0.01	0.01	0.01	10.60	3.72	19.81;	MPU_ypr: 	0.65	5.18	-3.67
LSM_raw: 	0.27	-0.35	9.71	-0.01	-0.01	0.02	10.66	3.88	19.90;	MPU_ypr: 	0.65	5.17	-3.68
LSM_raw: 	0.27	-0.37	9.68	0.00	0.00	0.03	10.58	3.86	19.76;	MPU_ypr: 	0.65	5.17	-3.68
LSM_raw: 	0.27	-0.36	9.69	-0.00	-0.00	0.02	10.59	3.72	19.90;	MPU_ypr: 	0.66	5.17	-3.68
LSM_raw: 	0.27	-0.37	9.69	-0.00	-0.00	0.04	10.52	3.80	19.72;	MPU_ypr: 	0.66	5.17	-3.68
LSM_raw: 	0.27	-0.36	9.67	-0.00	-0.01	0.03	10.63	3.70	19.78;	MPU_ypr: 	0.66	5.17	-3.68
LSM_raw: 	0.30	-0.36	9.65	0.00	0.01	0.02	10.63	3.86	20.03;	MPU_ypr: 	0.66	5.17	-3.68
LSM_raw: 	0.27	-0.38	9.68	0.01	-0.01	0.02	10.66	3.86	20.03;	MPU_ypr: 	0.66	5.18	-3.67
LSM_raw: 	0.28	-0.34	9.69	-0.01	0.00	0.02	10.63	3.88	19.32;	MPU_ypr: 	0.66	5.18	-3.67
LSM_raw: 	0.26	-0.37	9.69	0.01	0.01	0.02	10.55	3.72	20.08;	MPU_ypr: 	0.66	5.18	-3.67
LSM_raw: 	0.26	-0.38	9.67	0.00	-0.01	0.03	10.69	3.76	20.50;	MPU_ypr: 	0.66	5.18	-3.68
LSM_raw: 	0.27	-0.35	9.69	-0.00	-0.00	0.01	10.75	3.71	19.13;	MPU_ypr: 	0.66	5.18	-3.67
LSM_raw: 	0.26	-0.38	9.67	-0.00	0.00	0.01	10.79	3.94	20.58;	MPU_ypr: 	0.66	5.17	-3.67
LSM_raw: 	0.28	-0.37	9.71	-0.01	0.00	0.03	10.78	3.84	20.21;	MPU_ypr: 	0.66	5.17	-3.67
LSM_raw: 	0.28	-0.36	9.71	0.03	0.00	0.02	10.71	3.77	20.07;	MPU_ypr: 	0.67	5.17	-3.67
LSM_raw: 	0.25	-0.35	9.69	0.01	-0.00	0.02	10.67	3.75	20.01;	MPU_ypr: 	0.67	5.17	-3.67
LSM_raw: 	0.27	-0.37	9.65	0.01	0.00	0.02	10.61	3.73	19.90;	MPU_ypr: 	0.66	5.17	-3.67
LSM_raw: 	0.25	-0.36	9.69	-0.00	-0.01	0.03	10.67	3.87	19.95;	MPU_ypr: 	0.67	5.17	-3.67
LSM_raw: 	0.28	-0.35	9.68	0.02	-0.01	0.04	10.62	3.87	19.99;	MPU_ypr: 	0.67	5.18	-3.67
LSM_raw: 	0.29	-0.36	9.71	-0.01	-0.01	0.02	10.55	3.73	19.93;	MPU_ypr: 	0.67	5.18	-3.67
LSM_raw: 	0.28	-0.35	9.73	0.01	-0.00	0.01	10.59	3.73	19.94;	MPU_ypr: 	0.68	5.19	-3.67
LSM_raw: 	0.29	-0.38	9.69	-0.00	-0.00	0.02	10.59	3.85	19.96;	MPU_ypr: 	0.68	5.19	-3.67
LSM_raw: 	0.26	-0.35	9.68	0.01	0.00	0.03	10.69	3.88	19.87;	MPU_ypr: 	0.67	5.18	-3.67
LSM_raw: 	0.26	-0.37	9.66	0.01	0.01	0.02	10.63	3.77	19.98;	MPU_ypr: 	0.66	5.18	-3.67
LSM_raw: 	0.27	-0.35	9.73	0.00	0.01	0.03	10.62	3.77	20.00;	MPU_ypr: 	0.66	5.18	-3.67
LSM_raw: 	0.28	-0.35	9.71	0.02	-0.00	0.04	10.58	3.71	19.99;	MPU_ypr: 	0.66	5.18	-3.67
LSM_raw: 	0.27	-0.35	9.67	0.00	-0.01	0.03	10.53	3.77	19.94;	MPU_ypr: 	0.66	5.17	-3.67
LSM_raw: 	0.29	-0.38	9.71	-0.00	0.00	0.03	10.53	3.77	19.94;	MPU_ypr: 	0.66	5.18	-3.67
LSM_raw: 	0.29	-0.35	9.66	-0.00	-0.01	0.01	10.60	3.82	19.91;	MPU_ypr: 	0.66	5.18	-3.67
LSM_raw: 	0.27	-0.37	9.67	0.01	-0.01	0.03	10.60	3.82	19.95;	MPU_ypr: 	0.66	5.18	-3.67
LSM_raw: 	0.25	-0.35	9.64	0.00	-0.01	0.03	10.63	3.78	19.95;	MPU_ypr: 	0.66	5.18	-3.67
LSM_raw: 	0.26	-0.36	9.66	0.01	0.00	0.04	10.51	3.67	20.24;	MPU_ypr: 	0.66	5.18	-3.67
LSM_raw: 	0.28	-0.36	9.69	-0.00	-0.00	0.02	10.63	3.66	19.58;	MPU_ypr: 	0.65	5.18	-3.67
LSM_raw: 	0.28	-0.35	9.68	0.01	-0.00	0.02	10.75	3.79	19.69;	MPU_ypr: 	0.65	5.18	-3.67
